run_set,data_set,sample_num,rating,mse,complexity,complexity_defuzz,expr,expr_defuzz,expr_original_syms,expr_original_syms_defuzz
SRB-2026-08-03-1000,f1a,21,2.5659831329592486e-08,1.2065288480303591e-09,22,21,10.000005863927752*x4 + 5.000023254540594*x5 + 20.000096530774268*(x3 - 0.49999717967434765)**2 + 9.999983674983996*sin(3.1415838855573726*x1*x2) - 9.5671393394863857e-6,10*x4 + 5.00002325454059*x5 + 20.0000965307743*(x3 - 0.499997179674348)**2 + 9.999983674984*sin(3.1415838855573726*x1*x2),10.000005863927752*x4 + 5.000023254540594*x5 + 20.000096530774268*(x3 - 0.49999717967434765)**2 + 9.999983674983996*sin(3.1415838855573726*x1*x2) - 9.5671393394863857e-6,10*x4 + 5.00002325454059*x5 + 20.0000965307743*(x3 - 0.499997179674348)**2 + 9.999983674984*sin(3.1415838855573726*x1*x2)
SRB-2026-08-03-1000,f1a,22,6.146749263064834e-08,1.394990708230338e-09,25,25,1.4494130336199662*x3 + 9.99997454529264*x4 + 4.999990441436524*x5 + 19.99997063233643*(x3 - 0.5362355712488693)**2 + 10.000020209898046*sin(3.1416106669522876*x1*x2) - 0.75095966955424043,1.44941303361997*x3 + 9.99997454529264*x4 + 5*x5 + 19.9999706323364*(x3 - 0.536235571248869)**2 + 10.000020209898*sin(3.1416106669522876*x1*x2) - 0.75095966955424,1.4494130336199662*x3 + 9.99997454529264*x4 + 4.999990441436524*x5 + 19.99997063233643*(x3 - 0.5362355712488693)**2 + 10.000020209898046*sin(3.1416106669522876*x1*x2) - 0.75095966955424043,1.44941303361997*x3 + 9.99997454529264*x4 + 5*x5 + 19.9999706323364*(x3 - 0.536235571248869)**2 + 10.000020209898*sin(3.1416106669522876*x1*x2) - 0.75095966955424
SRB-2026-08-03-1000,f1a,23,0.0016717399428668072,0.001667917203588761,46,46,5.310623945021833*x2 + 5.223970393092444*x3 + 10.3077788825813*x4 + 5.310623945021833*x5 - 0.002409529491488137*(x2 + x4 + x5 - 7.947929653929577)**3 - 37.48670500583743*sin(x3) + 9.969961649604541*sin(3.134642185133112*x1*x2) + 35.66226301351441*sin(x3 + 17.661852658042534) + 5.223970393092444*cos(x2 + 0.8416009908470021) + 33.250702776748769,5.31062394502183*x2 + 5.22397039309244*x3 + 10.3077788825813*x4 + 5.31062394502183*x5 - 0.00240952949148814*(x2 + x4 + x5 - 7.94792965392958)**3 - 37.4867050058374*sin(x3) + 9.96996164960454*sin(3.134642185133112*x1*x2) + 35.6622630135144*sin(x3 + 17.661852658042534) + 5.22397039309244*cos(x2 + 0.8416009908470021) + 33.2507027767488,5.310623945021833*x2 + 5.223970393092444*x3 + 10.3077788825813*x4 + 5.310623945021833*x5 - 0.002409529491488137*(x2 + x4 + x5 - 7.947929653929577)**3 - 37.48670500583743*sin(x3) + 9.969961649604541*sin(3.134642185133112*x1*x2) + 35.66226301351441*sin(x3 + 17.661852658042534) + 5.223970393092444*cos(x2 + 0.8416009908470021) + 33.250702776748769,5.31062394502183*x2 + 5.22397039309244*x3 + 10.3077788825813*x4 + 5.31062394502183*x5 - 0.00240952949148814*(x2 + x4 + x5 - 7.94792965392958)**3 - 37.4867050058374*sin(x3) + 9.96996164960454*sin(3.134642185133112*x1*x2) + 35.6622630135144*sin(x3 + 17.661852658042534) + 5.22397039309244*cos(x2 + 0.8416009908470021) + 33.2507027767488
SRB-2026-08-03-1000,f1a,24,4.888701536465383e-08,1.3129886962803202e-09,28,28,10.000033440514364*x4 + 4.9999858938120625*x5 + 19.999933769289071*(0.5000026884404913 - x3)**2 + 9.99999622468696*sin(3.1415830549459454*x1*x2) + 2.877102374916486e-5*cos(x4) - 2.8750731644898442e-5,10.0000334405144*x4 + 4.99998589381206*x5 + 19.9999337692891*(0.500002688440491 - x3)**2 + 10*sin(3.1415830549459454*x1*x2) + 2.87710237491649e-5*cos(x4) - 2.87507316448984e-5,10.000033440514364*x4 + 4.9999858938120625*x5 + 19.999933769289071*(0.5000026884404913 - x3)**2 + 9.99999622468696*sin(3.1415830549459454*x1*x2) + 2.877102374916486e-5*cos(x4) - 2.8750731644898442e-5,10.0000334405144*x4 + 4.99998589381206*x5 + 19.9999337692891*(0.500002688440491 - x3)**2 + 10*sin(3.1415830549459454*x1*x2) + 2.87710237491649e-5*cos(x4) - 2.87507316448984e-5
SRB-2026-08-03-1000,f1a,25,3.267114009141898e-05,3.198395058112398e-05,57,57,9.9926677291903283*x4 + 5.009368743498503*x5 - 0.0017942253782348486*(-x4 + x5 + cos(x3 - 0.5000857594788479) + 0.19029020702922775)**3 + 9.997036779387093*sin(3.141242384260134*x1*x2) - 0.004258748572507724*cos(x2*(x2 + sin(x5 - 0.19029020702922775))*(cos(x3 - 0.5000857594788479) - 0.5000857594788479)**2/x5) - 40.638792065264404*cos(x3 - 0.5000857594788479) + 40.638450872169639,9.99266772919033*x4 + 5.0093687434985*x5 - 0.00179422537823485*(-x4 + x5 + cos(x3 - 0.5000857594788479) + 0.190290207029228)**3 + 9.99703677938709*sin(3.141242384260134*x1*x2) - 0.00425874857250772*cos(x2*(x2 + sin(x5 - 0.19029020702922775))*(cos(x3 - 0.5000857594788479) - 0.5000857594788479)**2/x5) - 40.6387920652644*cos(x3 - 0.5000857594788479) + 40.6384508721696,9.9926677291903283*x4 + 5.009368743498503*x5 - 0.0017942253782348486*(-x4 + x5 + cos(x3 - 0.5000857594788479) + 0.19029020702922775)**3 + 9.997036779387093*sin(3.141242384260134*x1*x2) - 0.004258748572507724*cos(x2*(x2 + sin(x5 - 0.19029020702922775))*(cos(x3 - 0.5000857594788479) - 0.5000857594788479)**2/x5) - 40.638792065264404*cos(x3 - 0.5000857594788479) + 40.638450872169639,9.99266772919033*x4 + 5.0093687434985*x5 - 0.00179422537823485*(-x4 + x5 + cos(x3 - 0.5000857594788479) + 0.190290207029228)**3 + 9.99703677938709*sin(3.141242384260134*x1*x2) - 0.00425874857250772*cos(x2*(x2 + sin(x5 - 0.19029020702922775))*(cos(x3 - 0.5000857594788479) - 0.5000857594788479)**2/x5) - 40.6387920652644*cos(x3 - 0.5000857594788479) + 40.6384508721696
SRB-2026-08-03-1000,f1a,26,1.8149160659190652e-06,2.355118053573831e-09,23,23,20.0000378790526*x3**2 - 20.0000278863253*x3 + 10.0000330655749*x4 + 5.00001242657997*x5 + 9.99997374531105*sin(392696155985671*x1*x2/125000000000000) + 4.99999521583597,20.0000378790526*x3**2 - 20.0000278863253*x3 + 10.0000330655749*x4 + 5.00001242657997*x5 + 9.99997374531105*sin(392696155985671*x1*x2/125000000000000) + 5,20.0000378790526*x3**2 - 20.0000278863253*x3 + 10.0000330655749*x4 + 5.00001242657997*x5 + 9.99997374531105*sin(392696155985671*x1*x2/125000000000000) + 4.99999521583597,20.0000378790526*x3**2 - 20.0000278863253*x3 + 10.0000330655749*x4 + 5.00001242657997*x5 + 9.99997374531105*sin(392696155985671*x1*x2/125000000000000) + 5
SRB-2026-08-03-1000,f1a,27,0.0002635139407637281,0.0002633667336268665,35,35,-3.754257255751325*x1**2*x2**2 + 1.8579521201546181*x1*x2 + 19.959404233219214*x3**2 - 19.959536466222566*x3 + 10.001313294656718*x4 + 5.003284538337337*x5 + 10.052793766475386*sin(3*x1*x2) + 4.971466067590071,-3.75425725575132*x1**2*x2**2 + 1.85795212015462*x1*x2 + 19.9594042332192*x3**2 - 19.9595364662226*x3 + 10.0013132946567*x4 + 5.00328453833734*x5 + 10.0527937664754*sin(3*x1*x2) + 4.97146606759007,-3.754257255751325*x1**2*x2**2 + 1.8579521201546181*x1*x2 + 19.959404233219214*x3**2 - 19.959536466222566*x3 + 10.001313294656718*x4 + 5.003284538337337*x5 + 10.052793766475386*sin(3*x1*x2) + 4.971466067590071,-3.75425725575132*x1**2*x2**2 + 1.85795212015462*x1*x2 + 19.9594042332192*x3**2 - 19.9595364662226*x3 + 10.0013132946567*x4 + 5.00328453833734*x5 + 10.0527937664754*sin(3*x1*x2) + 4.97146606759007
SRB-2026-08-03-1000,f1a,28,0.008109270980414883,0.008107953483466095,59,59,91.7411817220823*x1*x2 + 0.8359177445086186*x1 - 0.17911775398664084*x2 - 0.4179588722543093*x3*cos(x3 + 2.631764335941517) + 10.493832433729424*x4 + 5.011755099313175*x5 + 0.4179588722543093*(x4 - 0.6412183108145252)**2 - 1.9493814527139748*sqrt(2*x1 + x4 + (x4 - 0.6412183108145252)**2 + 2.0) - 54.79374839217221*exp(x1*x2) + 40.28599069957592*cos(x3 + 2.631764335941517) + 97.651949046225202,91.7411817220823*x1*x2 + 0.835917744508619*x1 - 0.179117753986641*x2 - 0.417958872254309*x3*cos(x3 + 2.631764335941517) + 10.4938324337294*x4 + 5.01175509931318*x5 + 0.417958872254309*(x4 - 0.641218310814525)**2 - 1.94938145271397*(2*x1 + x4 + (x4 - 0.641218310814525)**2 + 2)**0.5 - 54.7937483921722*exp(x1*x2) + 40.2859906995759*cos(x3 + 2.631764335941517) + 97.6519490462252,91.7411817220823*x1*x2 + 0.8359177445086186*x1 - 0.17911775398664084*x2 - 0.4179588722543093*x3*cos(x3 + 2.631764335941517) + 10.493832433729424*x4 + 5.011755099313175*x5 + 0.4179588722543093*(x4 - 0.6412183108145252)**2 - 1.9493814527139748*sqrt(2*x1 + x4 + (x4 - 0.6412183108145252)**2 + 2.0) - 54.79374839217221*exp(x1*x2) + 40.28599069957592*cos(x3 + 2.631764335941517) + 97.651949046225202,91.7411817220823*x1*x2 + 0.835917744508619*x1 - 0.179117753986641*x2 - 0.417958872254309*x3*cos(x3 + 2.631764335941517) + 10.4938324337294*x4 + 5.01175509931318*x5 + 0.417958872254309*(x4 - 0.641218310814525)**2 - 1.94938145271397*(2*x1 + x4 + (x4 - 0.641218310814525)**2 + 2)**0.5 - 54.7937483921722*exp(x1*x2) + 40.2859906995759*cos(x3 + 2.631764335941517) + 97.6519490462252
SRB-2026-08-03-1000,f1a,29,8.306274131976191e-08,1.2916983700011052e-08,35,35,-0.0025156401470355499*x1 + 20.0005312183556*x3**2 - 20.00047451699504*x3 + 9.9986840338938925*x4 + 4.9999500777664596*x5 + 0.003007231222294164*sqrt(2*x1 + x4) + 9.9998583277555295*sin(3.1416065100888497*x1*x2) + 4.9984972447730036,-0.00251564014703555*x1 + 20.0005312183556*x3**2 - 20.000474516995*x3 + 9.99868403389389*x4 + 4.99995007776646*x5 + 0.00300723122229416*(2*x1 + x4)**0.5 + 9.99985832775553*sin(3.1416065100888497*x1*x2) + 4.998497244773,-0.0025156401470355499*x1 + 20.0005312183556*x3**2 - 20.00047451699504*x3 + 9.9986840338938925*x4 + 4.9999500777664596*x5 + 0.003007231222294164*sqrt(2*x1 + x4) + 9.9998583277555295*sin(3.1416065100888497*x1*x2) + 4.9984972447730036,-0.00251564014703555*x1 + 20.0005312183556*x3**2 - 20.000474516995*x3 + 9.99868403389389*x4 + 4.99995007776646*x5 + 0.00300723122229416*(2*x1 + x4)**0.5 + 9.99985832775553*sin(3.1416065100888497*x1*x2) + 4.998497244773
SRB-2026-08-03-1000,f1a,30,3.329963499843832e-08,7.602985320615247e-10,32,31,-2.31387376356269e-5*sqrt(x1) - 2.326309763922312e-5*x4**2 + 10.00003422113741*x4 + 4.999987550955356*x5 + 19.99993107905239*(x3 - 0.5000025234447698)**2 + 10.00001681764859*sin(3.141590660065476*x1*x2) + 5.7696729743039543e-6,-2.31387376356269e-5*x1**0.5 - 2.32630976392231e-5*x4**2 + 10.0000342211374*x4 + 4.99998755095536*x5 + 19.9999310790524*(x3 - 0.50000252344477)**2 + 10.0000168176486*sin(3.141590660065476*x1*x2),-2.31387376356269e-5*sqrt(x1) - 2.326309763922312e-5*x4**2 + 10.00003422113741*x4 + 4.999987550955356*x5 + 19.99993107905239*(x3 - 0.5000025234447698)**2 + 10.00001681764859*sin(3.141590660065476*x1*x2) + 5.7696729743039543e-6,-2.31387376356269e-5*x1**0.5 - 2.32630976392231e-5*x4**2 + 10.0000342211374*x4 + 4.99998755095536*x5 + 19.9999310790524*(x3 - 0.50000252344477)**2 + 10.0000168176486*sin(3.141590660065476*x1*x2)
SRB-2026-08-03-1000,f1a,31,2.567573101575422e-07,1.6978372021802445e-07,131,131,4.976159171282689*x3**2*(cos(0.008097420264018163*x3) + 1)**2 + 0.0030815529787570753*x3**2*(cos(0.008097420264018163*x3) + cos(0.3822429064029055*x5*exp(-x3)*exp(x4)))**2 - 19.750498549116006*x3 + 9.99993261162933*x4 + 5.000283291066839*x5 + 0.727612339345178*exp(-x3 - cos(0.008097420264018163*x3)) + 0.0012248133530825377*exp(-x3 - cos(0.008097420264018163*x3) - cos(0.3822429064029055*x5*exp(-x3)*exp(x4))) + 9.999823906429857*sin(3.14163167387876*x1*x2) - 5.432484158596979e-5*cos(0.008097420264018163*x3) - 5.432484158596979e-5*cos(x5*(0.9616989918261112*x3**2*(cos(0.008097420264018163*x3) + 1)**2 + 0.1406193067992488*exp(-x3 - cos(0.008097420264018163*x3)))*exp(x4)) + 4.7338323297376402,4.97615917128269*x3**2*(cos(0.008097420264018163*x3) + 1)**2 + 0.00308155297875708*x3**2*(cos(0.008097420264018163*x3) + cos(0.3822429064029055*x5*exp(-x3)*exp(x4)))**2 - 19.750498549116*x3 + 9.99993261162933*x4 + 5.00028329106684*x5 + 0.727612339345178*exp(-x3 - cos(0.008097420264018163*x3)) + 0.00122481335308254*exp(-x3 - cos(0.008097420264018163*x3) - cos(0.3822429064029055*x5*exp(-x3)*exp(x4))) + 9.99982390642986*sin(3.14163167387876*x1*x2) - 5.43248415859698e-5*cos(0.008097420264018163*x3) - 5.43248415859698e-5*cos(x5*(0.9616989918261112*x3**2*(cos(0.008097420264018163*x3) + 1)**2 + 0.1406193067992488*exp(-x3 - cos(0.008097420264018163*x3)))*exp(x4)) + 4.73383232973764,4.976159171282689*x3**2*(cos(0.008097420264018163*x3) + 1)**2 + 0.0030815529787570753*x3**2*(cos(0.008097420264018163*x3) + cos(0.3822429064029055*x5*exp(-x3)*exp(x4)))**2 - 19.750498549116006*x3 + 9.99993261162933*x4 + 5.000283291066839*x5 + 0.727612339345178*exp(-x3 - cos(0.008097420264018163*x3)) + 0.0012248133530825377*exp(-x3 - cos(0.008097420264018163*x3) - cos(0.3822429064029055*x5*exp(-x3)*exp(x4))) + 9.999823906429857*sin(3.14163167387876*x1*x2) - 5.432484158596979e-5*cos(0.008097420264018163*x3) - 5.432484158596979e-5*cos(x5*(0.9616989918261112*x3**2*(cos(0.008097420264018163*x3) + 1)**2 + 0.1406193067992488*exp(-x3 - cos(0.008097420264018163*x3)))*exp(x4)) + 4.7338323297376402,4.97615917128269*x3**2*(cos(0.008097420264018163*x3) + 1)**2 + 0.00308155297875708*x3**2*(cos(0.008097420264018163*x3) + cos(0.3822429064029055*x5*exp(-x3)*exp(x4)))**2 - 19.750498549116*x3 + 9.99993261162933*x4 + 5.00028329106684*x5 + 0.727612339345178*exp(-x3 - cos(0.008097420264018163*x3)) + 0.00122481335308254*exp(-x3 - cos(0.008097420264018163*x3) - cos(0.3822429064029055*x5*exp(-x3)*exp(x4))) + 9.99982390642986*sin(3.14163167387876*x1*x2) - 5.43248415859698e-5*cos(0.008097420264018163*x3) - 5.43248415859698e-5*cos(x5*(0.9616989918261112*x3**2*(cos(0.008097420264018163*x3) + 1)**2 + 0.1406193067992488*exp(-x3 - cos(0.008097420264018163*x3)))*exp(x4)) + 4.73383232973764
SRB-2026-08-03-1000,f1a,32,7.717163885168751e-08,7.131022685405869e-10,64,54,-6.393218998821777e-5*x1**3 + 1.45025069162195e-5*x3*(x4 + (1.0*x4 + 1.0*x5)**3 + 1.0) - 19.999884797040621*x3 + 10.000113133024971*x4 + 5.000159640208574*x5 + 19.99990527474981*(x3 - 9.668395110069072e-7)**2 - 4.0471817443302365e-5*(1.0*x4 + 1.0*x5)**3 + 10.000020840748058*sin(3.1415873060768504*x1*x2) + 6.393218998821777e-5*sin(x1**3 + 1) + 4.9998390256456442,-6.39321899882178e-5*x1**3 + 19.9999052747498*x3**2 + 1.45025069162195e-5*x3*(x4 + (x4 + x5)**3 + 1) - 19.9998847970406*x3 + 10.000113133025*x4 + 5.00015964020857*x5 - 4.04718174433024e-5*(x4 + x5)**3 + 10.0000208407481*sin(3.1415873060768504*x1*x2) + 6.39321899882178e-5*sin(x1**3 + 1) + 4.99983902564564,-6.393218998821777e-5*x1**3 + 1.45025069162195e-5*x3*(x4 + (1.0*x4 + 1.0*x5)**3 + 1.0) - 19.999884797040621*x3 + 10.000113133024971*x4 + 5.000159640208574*x5 + 19.99990527474981*(x3 - 9.668395110069072e-7)**2 - 4.0471817443302365e-5*(1.0*x4 + 1.0*x5)**3 + 10.000020840748058*sin(3.1415873060768504*x1*x2) + 6.393218998821777e-5*sin(x1**3 + 1) + 4.9998390256456442,-6.39321899882178e-5*x1**3 + 19.9999052747498*x3**2 + 1.45025069162195e-5*x3*(x4 + (x4 + x5)**3 + 1) - 19.9998847970406*x3 + 10.000113133025*x4 + 5.00015964020857*x5 - 4.04718174433024e-5*(x4 + x5)**3 + 10.0000208407481*sin(3.1415873060768504*x1*x2) + 6.39321899882178e-5*sin(x1**3 + 1) + 4.99983902564564
SRB-2026-08-03-1000,f1aw,1,37.82784494872825,37.82784462396691,48,48,0.7122915854809662*x1 - 20.75540296582401*x3 + 9.601418908406552*x4 - 0.08655603890588077*x5**2 - 1.4410167923316213*x5*(x4 + 7.380939063887325) + 17.031406616267934*x5 - 1.4410167923316213*sin(x5) - 4.228335380704476*sin(-x1 + x3 + x4 - x5 + 7.374683498224492) - 50.133706274030736*cos(x3 + 0.012511131325666329) + 54.482807335388794,0.712291585480966*x1 - 20.755402965824*x3 + 9.60141890840655*x4 - 0.0865560389058808*x5**2 - 1.44101679233162*x5*(x4 + 7.38093906388733) + 17.0314066162679*x5 - 1.44101679233162*sin(x5) - 4.22833538070448*sin(-x1 + x3 + x4 - x5 + 7.374683498224492) - 50.1337062740307*cos(x3 + 0.012511131325666329) + 54.4828073353888,0.7122915854809662*x1 - 20.75540296582401*x3 + 9.601418908406552*x4 - 0.08655603890588077*x5**2 - 1.4410167923316213*x5*(x4 + 7.380939063887325) + 17.031406616267934*x5 - 1.4410167923316213*sin(x5) - 4.228335380704476*sin(-x1 + x3 + x4 - x5 + 7.374683498224492) - 50.133706274030736*cos(x3 + 0.012511131325666329) + 54.482807335388794,0.712291585480966*x1 - 20.755402965824*x3 + 9.60141890840655*x4 - 0.0865560389058808*x5**2 - 1.44101679233162*x5*(x4 + 7.38093906388733) + 17.0314066162679*x5 - 1.44101679233162*sin(x5) - 4.22833538070448*sin(-x1 + x3 + x4 - x5 + 7.374683498224492) - 50.1337062740307*cos(x3 + 0.012511131325666329) + 54.4828073353888
SRB-2026-08-03-1000,f1aw,2,35.50217167377522,35.50217123555418,39,39,12.680211101817918*x4 + 5.5676066360806775*x5 + 19.19207658505107*(x3 - 0.5466304645098672)**2 + 7.4085075190035345*sin(0.20340619096717116/(x1*x2**3)) - 5.201244196648365*sin(x4 - 0.7500366554770383) - 19.59703441358217*cos(sin(x4 - 0.20340619096717116)) + 13.377418665558924,12.6802111018179*x4 + 5.56760663608068*x5 + 19.1920765850511*(x3 - 0.546630464509867)**2 + 7.40850751900353*sin(0.20340619096717116/(x1*x2**3)) - 5.20124419664837*sin(x4 - 0.7500366554770383) - 19.5970344135822*cos(sin(x4 - 0.20340619096717116)) + 13.3774186655589,12.680211101817918*x4 + 5.5676066360806775*x5 + 19.19207658505107*(x3 - 0.5466304645098672)**2 + 7.4085075190035345*sin(0.20340619096717116/(x1*x2**3)) - 5.201244196648365*sin(x4 - 0.7500366554770383) - 19.59703441358217*cos(sin(x4 - 0.20340619096717116)) + 13.377418665558924,12.6802111018179*x4 + 5.56760663608068*x5 + 19.1920765850511*(x3 - 0.546630464509867)**2 + 7.40850751900353*sin(0.20340619096717116/(x1*x2**3)) - 5.20124419664837*sin(x4 - 0.7500366554770383) - 19.5970344135822*cos(sin(x4 - 0.20340619096717116)) + 13.3774186655589
SRB-2026-08-03-1000,f1aw,3,37.933094634495916,37.93309456907822,60,60,-1.017076601822455*x1*x4**2*(x5 + cos(3*x4)) - 0.45500784536405051*x2 - 0.6788036143498715*x4**3*x5 + 1.4590910556896612*x4**2 + 9.868348098750895*x4 + 5.720000134337757*x5 + 19.29638736711288*(x3 - 0.5322135967672416)**2 + 1.017076601822455*sin(2*x2 - 0.6670787004506988*x4**2 + 4.021429717178075) - 1.324126421382245*cos(3*x4) - 0.45500784536405051,-1.01707660182246*x1*x4**2*(x5 + cos(3*x4)) - 0.455007845364051*x2 - 0.678803614349871*x4**3*x5 + 1.45909105568966*x4**2 + 9.86834809875089*x4 + 5.72000013433776*x5 + 19.2963873671129*(x3 - 0.532213596767242)**2 + 1.01707660182246*sin(2*x2 - 0.6670787004506988*x4**2 + 4.021429717178075) - 1.32412642138225*cos(3*x4) - 0.455007845364051,-1.017076601822455*x1*x4**2*(x5 + cos(3*x4)) - 0.45500784536405051*x2 - 0.6788036143498715*x4**3*x5 + 1.4590910556896612*x4**2 + 9.868348098750895*x4 + 5.720000134337757*x5 + 19.29638736711288*(x3 - 0.5322135967672416)**2 + 1.017076601822455*sin(2*x2 - 0.6670787004506988*x4**2 + 4.021429717178075) - 1.324126421382245*cos(3*x4) - 0.45500784536405051,-1.01707660182246*x1*x4**2*(x5 + cos(3*x4)) - 0.455007845364051*x2 - 0.678803614349871*x4**3*x5 + 1.45909105568966*x4**2 + 9.86834809875089*x4 + 5.72000013433776*x5 + 19.2963873671129*(x3 - 0.532213596767242)**2 + 1.01707660182246*sin(2*x2 - 0.6670787004506988*x4**2 + 4.021429717178075) - 1.32412642138225*cos(3*x4) - 0.455007845364051
SRB-2026-08-03-1000,f1aw,4,37.683936989700626,37.6839359966282,52,51,3.025190668681486*x1 - 20.98878273541168*x3 + 12.999718806471056*x4 + 5.5433540169692499*x5 - 0.062027163304096751*(x1 + x4)*((x1 + x4)**2 + sin(1))*(x3 - x4 + 3*x5 + 6.441678655484104) - 48.89399671461911*cos(x3) + 2.5203770740627958*cos(-2*x4 + cos(0.00563436974664204*x4) + 3.2557353833072585) + 53.011510007943415,3.02519066868149*x1 - 20.9887827354117*x3 + 12.9997188064711*x4 + 5.54335401696925*x5 - 0.0620271633040968*(x1 + x4)*((x1 + x4)**2 + 0.841470984807897)*(x3 - x4 + 3*x5 + 6.4416786554841) - 48.8939967146191*cos(x3) + 2.5203770740628*cos(-2*x4 + cos(0.00563436974664204*x4) + 3.2557353833072585) + 53.0115100079434,3.025190668681486*x1 - 20.98878273541168*x3 + 12.999718806471056*x4 + 5.5433540169692499*x5 - 0.062027163304096751*(x1 + x4)*((x1 + x4)**2 + sin(1))*(x3 - x4 + 3*x5 + 6.441678655484104) - 48.89399671461911*cos(x3) + 2.5203770740627958*cos(-2*x4 + cos(0.00563436974664204*x4) + 3.2557353833072585) + 53.011510007943415,3.02519066868149*x1 - 20.9887827354117*x3 + 12.9997188064711*x4 + 5.54335401696925*x5 - 0.0620271633040968*(x1 + x4)*((x1 + x4)**2 + 0.841470984807897)*(x3 - x4 + 3*x5 + 6.4416786554841) - 48.8939967146191*cos(x3) + 2.5203770740628*cos(-2*x4 + cos(0.00563436974664204*x4) + 3.2557353833072585) + 53.0115100079434
SRB-2026-08-03-1000,f1aw,5,38.08592189978343,38.08592168199389,57,57,1.599249407670556*x1 + 6.3334399888331831*x3 + 10.278162655831283*x4 + 5.2799813620170328*x5 + 10.433898908738847*(x3 - 1.3816646994738426)**2 + 0.20648832626724178*exp(-x1 + x3 - x4) - 21.197557469317402*sin(x3 + 1.5753700529403867) - 3.9447226669981*sin((x3 - 1.3816646994738426)**2 + exp(-x1 + x3 - x4) - 2.557537917691131) + 6.2273878646287276,1.59924940767056*x1 + 6.33343998883318*x3 + 10.2781626558313*x4 + 5.27998136201703*x5 + 10.4338989087388*(x3 - 1.38166469947384)**2 + 0.206488326267242*exp(-x1 + x3 - x4) - 21.1975574693174*sin(x3 + 1.5753700529403867) - 3.9447226669981*sin((x3 - 1.3816646994738426)**2 + exp(-x1 + x3 - x4) - 2.557537917691131) + 6.22738786462873,1.599249407670556*x1 + 6.3334399888331831*x3 + 10.278162655831283*x4 + 5.2799813620170328*x5 + 10.433898908738847*(x3 - 1.3816646994738426)**2 + 0.20648832626724178*exp(-x1 + x3 - x4) - 21.197557469317402*sin(x3 + 1.5753700529403867) - 3.9447226669981*sin((x3 - 1.3816646994738426)**2 + exp(-x1 + x3 - x4) - 2.557537917691131) + 6.2273878646287276,1.59924940767056*x1 + 6.33343998883318*x3 + 10.2781626558313*x4 + 5.27998136201703*x5 + 10.4338989087388*(x3 - 1.38166469947384)**2 + 0.206488326267242*exp(-x1 + x3 - x4) - 21.1975574693174*sin(x3 + 1.5753700529403867) - 3.9447226669981*sin((x3 - 1.3816646994738426)**2 + exp(-x1 + x3 - x4) - 2.557537917691131) + 6.22738786462873
SRB-2026-08-03-1000,f1aw,6,37.47108638434414,37.47108361188942,80,80,-112.72591950602073*x3 + 12.988684016616703*x4 + 5.2727326008998598*x5 + 1.4363690233486421*(x3 + 4.552904515618476)**3 - 0.010215144669162653*(x1 - x2 - x3 - 4.552904515618476)**2 + 2.8727380466972842*cos((x1 - x2)**2) - 5.367348082968573*cos(x4 - 1.057049560438967) - 2.884806278868493*cos(4*x4 + (x3 + 4.552904515618476)**3 - (x1 - x2 - x3 - 4.552904515618476)**2 + 9.037419842005793) - 0.012068232171208802*cos(cos(x4 - 1.057049560438967)) - 128.88311280556047,-112.725919506021*x3 + 12.9886840166167*x4 + 5.27273260089986*x5 + 1.43636902334864*(x3 + 4.55290451561848)**3 - 0.0102151446691627*(x1 - x2 - x3 - 4.55290451561848)**2 + 2.87273804669728*cos((x1 - x2)**2) - 5.36734808296857*cos(x4 - 1.057049560438967) - 2.88480627886849*cos(4*x4 + (x3 + 4.552904515618476)**3 - (x1 - x2 - x3 - 4.552904515618476)**2 + 9.037419842005793) - 0.0120682321712088*cos(cos(x4 - 1.057049560438967)) - 128.88311280556,-112.72591950602073*x3 + 12.988684016616703*x4 + 5.2727326008998598*x5 + 1.4363690233486421*(x3 + 4.552904515618476)**3 - 0.010215144669162653*(x1 - x2 - x3 - 4.552904515618476)**2 + 2.8727380466972842*cos((x1 - x2)**2) - 5.367348082968573*cos(x4 - 1.057049560438967) - 2.884806278868493*cos(4*x4 + (x3 + 4.552904515618476)**3 - (x1 - x2 - x3 - 4.552904515618476)**2 + 9.037419842005793) - 0.012068232171208802*cos(cos(x4 - 1.057049560438967)) - 128.88311280556047,-112.725919506021*x3 + 12.9886840166167*x4 + 5.27273260089986*x5 + 1.43636902334864*(x3 + 4.55290451561848)**3 - 0.0102151446691627*(x1 - x2 - x3 - 4.55290451561848)**2 + 2.87273804669728*cos((x1 - x2)**2) - 5.36734808296857*cos(x4 - 1.057049560438967) - 2.88480627886849*cos(4*x4 + (x3 + 4.552904515618476)**3 - (x1 - x2 - x3 - 4.552904515618476)**2 + 9.037419842005793) - 0.0120682321712088*cos(cos(x4 - 1.057049560438967)) - 128.88311280556
