run_set,data_set,sample_num,rating,mse,complexity,complexity_defuzz,expr,expr_defuzz,expr_original_syms,expr_original_syms_defuzz
SRB-2026-08-03-1000-subset,f1d,3,3.930568551761325e-05,7.023400051034939e-05,34,34,10.004025223463348*x4 + 5.005204510825476*x5 + 8.407963337011389e-5*(x1 + x8 + log(x6/x4))**3 + 9.997943206929577*sin(3.141501895842226*x1*x2) - 40.657732525792741*sin(x3 + 1.0707321498135798) + 40.645347113821499,10.0040252234633*x4 + 5.00520451082548*x5 + 8.40796333701139e-5*(x1 + x8 + log(x6/x4))**3 + 9.99794320692958*sin(3.141501895842226*x1*x2) - 40.6577325257927*sin(x3 + 1.0707321498135798) + 40.6453471138215,10.004025223463348*x4 + 5.005204510825476*x5 + 8.407963337011389e-5*(x1 + x8 + log(x6/x4))**3 + 9.997943206929577*sin(3.141501895842226*x1*x2) - 40.657732525792741*sin(x3 + 1.0707321498135798) + 40.645347113821499,10.0040252234633*x4 + 5.00520451082548*x5 + 8.40796333701139e-5*(x1 + x8 + log(x6/x4))**3 + 9.99794320692958*sin(3.141501895842226*x1*x2) - 40.6577325257927*sin(x3 + 1.0707321498135798) + 40.6453471138215
SRB-2026-08-03-1000-subset,f1d,4,0.6514598929557057,18.882417307752554,100,58,2.369072445100591*x1 + 1.5494626283149107*x2 - 0.052699770838224795*x3**2 - 0.77730473637610887*x3 + 10.494993296530998*x4 + 4.3071874416035463*x5 + 0.052699770838244525*x6 + 1.9729984359584297e-14*x7 - 0.3886523681880643*x8 + 13.593918553160819*sqrt(x1*x2) + 0.045482654793373004*(x7 + 1.3041184343691727)**3 - 1.9729984359584297e-14*(2*x1 + x3**2 - x3 + 2*x4 + x5 + (x1 + x2 + x3**2 - x3 + x5 + (x1 + x2 + x6 + x7)**3 + 1.0)**3 + 2.0)**3 + 0.045482654793373004*sin(x2) - 0.3886523681880643*cos(x3 + 1.6520592171845863) + 40.432732956800514*cos(x3 + 2.6520592171845863) + 38.317481773653549,2.36907244510059*x1 + 1.54946262831491*x2 - 0.0526997708382248*x3**2 - 0.777304736376109*x3 + 10.494993296531*x4 + 4.30718744160355*x5 + 0.0526997708382445*x6 - 0.388652368188064*x8 + 13.5939185531608*(x1*x2)**0.5 + 0.045482654793373*(x7 + 1.30411843436917)**3 + 0.045482654793373*sin(x2) - 0.388652368188064*cos(x3 + 1.6520592171845863) + 40.4327329568005*cos(x3 + 2.6520592171845863) + 38.3174817736535,2.369072445100591*x1 + 1.5494626283149107*x2 - 0.052699770838224795*x3**2 - 0.77730473637610887*x3 + 10.494993296530998*x4 + 4.3071874416035463*x5 + 0.052699770838244525*x6 + 1.9729984359584297e-14*x7 - 0.3886523681880643*x8 + 13.593918553160819*sqrt(x1*x2) + 0.045482654793373004*(x7 + 1.3041184343691727)**3 - 1.9729984359584297e-14*(2*x1 + x3**2 - x3 + 2*x4 + x5 + (x1 + x2 + x3**2 - x3 + x5 + (x1 + x2 + x6 + x7)**3 + 1.0)**3 + 2.0)**3 + 0.045482654793373004*sin(x2) - 0.3886523681880643*cos(x3 + 1.6520592171845863) + 40.432732956800514*cos(x3 + 2.6520592171845863) + 38.317481773653549,2.36907244510059*x1 + 1.54946262831491*x2 - 0.0526997708382248*x3**2 - 0.777304736376109*x3 + 10.494993296531*x4 + 4.30718744160355*x5 + 0.0526997708382445*x6 - 0.388652368188064*x8 + 13.5939185531608*(x1*x2)**0.5 + 0.045482654793373*(x7 + 1.30411843436917)**3 + 0.045482654793373*sin(x2) - 0.388652368188064*cos(x3 + 1.6520592171845863) + 40.4327329568005*cos(x3 + 2.6520592171845863) + 38.3174817736535
SRB-2026-08-03-1000-subset,f1d,5,5.222142801472408e-05,6.407531066508982e-05,27,27,-0.00782464571404011*x2 + 0.13291894430618222*x3 + 9.9970967565841371*x4 + 5.0057535280268537*x5 + 10.004908473985395*sin(3.141037868629996*x1*x2) - 40.69449370677692*sin(x3 + 1.0674467095953182) + 40.619422877895313,-0.00782464571404011*x2 + 0.132918944306182*x3 + 9.99709675658414*x4 + 5.00575352802685*x5 + 10.0049084739854*sin(3.141037868629996*x1*x2) - 40.6944937067769*sin(x3 + 1.0674467095953182) + 40.6194228778953,-0.00782464571404011*x2 + 0.13291894430618222*x3 + 9.9970967565841371*x4 + 5.0057535280268537*x5 + 10.004908473985395*sin(3.141037868629996*x1*x2) - 40.69449370677692*sin(x3 + 1.0674467095953182) + 40.619422877895313,-0.00782464571404011*x2 + 0.132918944306182*x3 + 9.99709675658414*x4 + 5.00575352802685*x5 + 10.0049084739854*sin(3.141037868629996*x1*x2) - 40.6944937067769*sin(x3 + 1.0674467095953182) + 40.6194228778953
SRB-2026-08-03-1000-subset,f1d,6,2.138561433596252e-07,3.4641925997611212e-09,40,36,20.012082161553153*x3**2 - 19.99869177147288*x3 + 10.000020763898018*x4 + 5.000056661174645*x5 + 1.4851001672665014e-6*sin(x6) + 9.999979276810054*sin(3.1416078318004215*x1*x2) + 0.028671014172914223*cos(x3) - 8.521910465282525e-5*cos(x3 - x4 + 2.428482629374224) + 4.9710923522358287,20.0120821615532*x3**2 - 19.9986917714729*x3 + 10.000020763898*x4 + 5.00005666117464*x5 + 9.99997927681005*sin(3.1416078318004215*x1*x2) + 0.0286710141729142*cos(x3) - 8.52191046528252e-5*cos(x3 - x4 + 2.428482629374224) + 4.97109235223583,20.012082161553153*x3**2 - 19.99869177147288*x3 + 10.000020763898018*x4 + 5.000056661174645*x5 + 1.4851001672665014e-6*sin(x6) + 9.999979276810054*sin(3.1416078318004215*x1*x2) + 0.028671014172914223*cos(x3) - 8.521910465282525e-5*cos(x3 - x4 + 2.428482629374224) + 4.9710923522358287,20.0120821615532*x3**2 - 19.9986917714729*x3 + 10.000020763898*x4 + 5.00005666117464*x5 + 9.99997927681005*sin(3.1416078318004215*x1*x2) + 0.0286710141729142*cos(x3) - 8.52191046528252e-5*cos(x3 - x4 + 2.428482629374224) + 4.97109235223583
SRB-2026-08-03-1000-subset,f1d,7,5.5186359119013176e-05,6.553872296149328e-05,42,42,9.984333805489875*x4 + 5.0004005184513779*x5 + 0.0013805528099588532*x6**2 - 0.0010411107856270366*x6 + 0.0013805528099588532*x8**2 + 0.0013805528099588532*exp(x3) + 0.013768604183509803*sin(x4) + 9.998940993896996*sin(3.140481181430973*x1*x2) - 40.72207937460372*sin(x3 + 1.070744275449279) + 40.712241429760002,9.98433380548988*x4 + 5.00040051845138*x5 + 0.00138055280995885*x6**2 - 0.00104111078562704*x6 + 0.00138055280995885*x8**2 + 0.00138055280995885*exp(x3) + 0.0137686041835098*sin(x4) + 9.998940993897*sin(3.140481181430973*x1*x2) - 40.7220793746037*sin(x3 + 1.070744275449279) + 40.71224142976,9.984333805489875*x4 + 5.0004005184513779*x5 + 0.0013805528099588532*x6**2 - 0.0010411107856270366*x6 + 0.0013805528099588532*x8**2 + 0.0013805528099588532*exp(x3) + 0.013768604183509803*sin(x4) + 9.998940993896996*sin(3.140481181430973*x1*x2) - 40.72207937460372*sin(x3 + 1.070744275449279) + 40.712241429760002,9.98433380548988*x4 + 5.00040051845138*x5 + 0.00138055280995885*x6**2 - 0.00104111078562704*x6 + 0.00138055280995885*x8**2 + 0.00138055280995885*exp(x3) + 0.0137686041835098*sin(x4) + 9.998940993897*sin(3.140481181430973*x1*x2) - 40.7220793746037*sin(x3 + 1.070744275449279) + 40.71224142976
SRB-2026-08-03-1000-subset,f1d,8,0.0106381535566898,0.0179171032276526,135,86,-0.075497816093311587*x1 - 95.937746272318752*x3 + 0.016020555670023535*x4**2 - 100.65183561002129*x4 + 4.9309015307635197*x5 + 0.09325270995759673*x6 + 0.032041111340047027*x8**2 + 0.06408222268009414*x8 + 0.016020555670023535*sqrt(x3 + x4) + 0.016020555670023535*(x3 + 2*x4)**2 - 4.2741871460091884e-17*(2*x6**3 + 2*(exp(x3) + 1721.026894340731)**2 + 1.682941969615793)**3 + 0.016020555670023535*(x3 + 2*x4 + exp(x3) + 1721.026894340731)**2 + 0.016020555670023535*(x6**3 - x6 - sqrt(x8) - 0.1585290151921035)**3 + 4.2741871460091884e-17*exp(x3) - 5.7670441167276381e-609*exp(x3 - x8 + sin(x10)) + 4.4926176650795004e-609*exp(x3 - x8 + sin(x10 - x8**2)) - 0.016020555670023535*sin(x10) + 10.036877104513293*sin(3.13689567235744*x1*x2) - 38585.944046089871,-0.0754978160933116*x1 - 95.9377462723187*x3 + 0.0160205556700235*x4**2 - 100.651835610021*x4 + 4.93090153076352*x5 + 0.0932527099575967*x6 + 0.032041111340047*x8**2 + 0.0640822226800941*x8 + 0.0160205556700235*(x3 + x4)**0.5 + 0.0160205556700235*(x3 + 2*x4)**2 + 0.0160205556700235*(x3 + 2*x4 + exp(x3) + 1721.02689434073)**2 + 0.0160205556700235*(x6**3 - x6 - x8**0.5 - 0.158529015192103)**3 - 0.0160205556700235*sin(x10) + 10.0368771045133*sin(3.13689567235744*x1*x2) - 38585.9440460899,-0.075497816093311587*x1 - 95.937746272318752*x3 + 0.016020555670023535*x4**2 - 100.65183561002129*x4 + 4.9309015307635197*x5 + 0.09325270995759673*x6 + 0.032041111340047027*x8**2 + 0.06408222268009414*x8 + 0.016020555670023535*sqrt(x3 + x4) + 0.016020555670023535*(x3 + 2*x4)**2 - 4.2741871460091884e-17*(2*x6**3 + 2*(exp(x3) + 1721.026894340731)**2 + 1.682941969615793)**3 + 0.016020555670023535*(x3 + 2*x4 + exp(x3) + 1721.026894340731)**2 + 0.016020555670023535*(x6**3 - x6 - sqrt(x8) - 0.1585290151921035)**3 + 4.2741871460091884e-17*exp(x3) - 5.7670441167276381e-609*exp(x3 - x8 + sin(x10)) + 4.4926176650795004e-609*exp(x3 - x8 + sin(x10 - x8**2)) - 0.016020555670023535*sin(x10) + 10.036877104513293*sin(3.13689567235744*x1*x2) - 38585.944046089871,-0.0754978160933116*x1 - 95.9377462723187*x3 + 0.0160205556700235*x4**2 - 100.651835610021*x4 + 4.93090153076352*x5 + 0.0932527099575967*x6 + 0.032041111340047*x8**2 + 0.0640822226800941*x8 + 0.0160205556700235*(x3 + x4)**0.5 + 0.0160205556700235*(x3 + 2*x4)**2 + 0.0160205556700235*(x3 + 2*x4 + exp(x3) + 1721.02689434073)**2 + 0.0160205556700235*(x6**3 - x6 - x8**0.5 - 0.158529015192103)**3 - 0.0160205556700235*sin(x10) + 10.0368771045133*sin(3.13689567235744*x1*x2) - 38585.9440460899
SRB-2026-08-03-1000-subset,f1d,9,0.0052612245330094,0.0066567305600376,71,71,-0.00330051354788266*x1 - 0.00330051354788266*sqrt(x2) + 19.9921085430562*x3**2 - 19.95976627821195*x3 + 10.04237185630037*x4 + 0.00330051354788266*sqrt(x10*x2) + 0.08247720456812183*(x5 + 3.9786026437949595)**3 + 0.0005345947884099026*(-x3**2 - x9 + (sqrt(x2) - x5 - 1)**3 - sin(3.1444983795103223*x1*x2))**3 + 9.961870626298886*sin(3.1444983795103223*x1*x2),-0.00330051354788266*x1 - 0.00330051354788266*x2**0.5 + 19.9921085430562*x3**2 - 19.959766278212*x3 + 10.0423718563004*x4 + 0.00330051354788266*(x10*x2)**0.5 + 0.0824772045681218*(x5 + 3.97860264379496)**3 + 0.000534594788409903*(-x3**2 - x9 + (x2**0.5 - x5 - 1)**3 - sin(3.1444983795103223*x1*x2))**3 + 9.96187062629889*sin(3.1444983795103223*x1*x2),-0.00330051354788266*x1 - 0.00330051354788266*sqrt(x2) + 19.9921085430562*x3**2 - 19.95976627821195*x3 + 10.04237185630037*x4 + 0.00330051354788266*sqrt(x10*x2) + 0.08247720456812183*(x5 + 3.9786026437949595)**3 + 0.0005345947884099026*(-x3**2 - x9 + (sqrt(x2) - x5 - 1)**3 - sin(3.1444983795103223*x1*x2))**3 + 9.961870626298886*sin(3.1444983795103223*x1*x2),-0.00330051354788266*x1 - 0.00330051354788266*x2**0.5 + 19.9921085430562*x3**2 - 19.959766278212*x3 + 10.0423718563004*x4 + 0.00330051354788266*(x10*x2)**0.5 + 0.0824772045681218*(x5 + 3.97860264379496)**3 + 0.000534594788409903*(-x3**2 - x9 + (x2**0.5 - x5 - 1)**3 - sin(3.1444983795103223*x1*x2))**3 + 9.96187062629889*sin(3.1444983795103223*x1*x2)
SRB-2026-08-03-1000-subset,f1d,10,9.457979834458953e-08,8.059802103203077e-09,35,35,-2.3997136986323673e-5*x1 + 20.000150527629273*x3**2 - 20.000155888099968*x3 + 9.9999692305342981*x4 - 2.3997136986323673e-5*sqrt(x5) + 5.000021724716824*x5 - 2.3997136986323673e-5*sin(x10) + 10.000012127106958*sin(3.141543189839572*x1*x2) + 5.0000952014684346,-2.39971369863237e-5*x1 + 20.0001505276293*x3**2 - 20.0001558881*x3 + 9.9999692305343*x4 - 2.39971369863237e-5*x5**0.5 + 5.00002172471682*x5 - 2.39971369863237e-5*sin(x10) + 10.000012127107*sin(3.141543189839572*x1*x2) + 5.00009520146843,-2.3997136986323673e-5*x1 + 20.000150527629273*x3**2 - 20.000155888099968*x3 + 9.9999692305342981*x4 - 2.3997136986323673e-5*sqrt(x5) + 5.000021724716824*x5 - 2.3997136986323673e-5*sin(x10) + 10.000012127106958*sin(3.141543189839572*x1*x2) + 5.0000952014684346,-2.39971369863237e-5*x1 + 20.0001505276293*x3**2 - 20.0001558881*x3 + 9.9999692305343*x4 - 2.39971369863237e-5*x5**0.5 + 5.00002172471682*x5 - 2.39971369863237e-5*sin(x10) + 10.000012127107*sin(3.141543189839572*x1*x2) + 5.00009520146843
SRB-2026-08-03-1000-subset,f1d,11,0.0168397099029978,0.024011766279691,57,57,-80.713929252788192*x1*x2 + 3.9408089716866732e-5*x1 - 40.169617288998558*x3 + 9.9655251722976375*x4 + 5.266415709152539*x5 - 3.9408089716866732e-5*x6 - 0.011627043611679254*(x1 - x8)**2 - 0.3226163542131472*(-x3 + x5)*sin(x3 + x5) - 0.011627043611679254*exp(x1) + 23.62709668624831*exp(x3) + 122.47072286323541*sin(x1*x2 + 0.3378833495592166) - 59.650540823526653,-80.7139292527882*x1*x2 + 3.94080897168667e-5*x1 - 40.1696172889986*x3 + 9.96552517229764*x4 + 5.26641570915254*x5 - 3.94080897168667e-5*x6 - 0.0116270436116793*(x1 - x8)**2 - 0.322616354213147*(-x3 + x5)*sin(x3 + x5) - 0.0116270436116793*exp(x1) + 23.6270966862483*exp(x3) + 122.470722863235*sin(x1*x2 + 0.3378833495592166) - 59.6505408235267,-80.713929252788192*x1*x2 + 3.9408089716866732e-5*x1 - 40.169617288998558*x3 + 9.9655251722976375*x4 + 5.266415709152539*x5 - 3.9408089716866732e-5*x6 - 0.011627043611679254*(x1 - x8)**2 - 0.3226163542131472*(-x3 + x5)*sin(x3 + x5) - 0.011627043611679254*exp(x1) + 23.62709668624831*exp(x3) + 122.47072286323541*sin(x1*x2 + 0.3378833495592166) - 59.650540823526653,-80.7139292527882*x1*x2 + 3.94080897168667e-5*x1 - 40.1696172889986*x3 + 9.96552517229764*x4 + 5.26641570915254*x5 - 3.94080897168667e-5*x6 - 0.0116270436116793*(x1 - x8)**2 - 0.322616354213147*(-x3 + x5)*sin(x3 + x5) - 0.0116270436116793*exp(x1) + 23.6270966862483*exp(x3) + 122.470722863235*sin(x1*x2 + 0.3378833495592166) - 59.6505408235267
SRB-2026-08-03-1000-subset,f1d,12,0.0371930591298413,0.0520596610237467,51,51,-10.365695111844522*x1*x2 - 0.0977605168393459*x1 + 0.040571314754544126*x2 - 43.51155900044607*x3 + 4.882329155325536*x5 + 19.573287118184055*(-x3 - 0.6159247038675854)**2 + 0.040571314754544126*(-x3 + x5 - 0.9006955226955595)**3 + 11.442339560794926*sin(x4) + 47.88374746546954*cos(x1*x2 - 0.6159247038675854)**2 - 34.793174366677746,-10.3656951118445*x1*x2 - 0.0977605168393459*x1 + 0.0405713147545441*x2 - 43.5115590004461*x3 + 4.88232915532554*x5 + 19.5732871181841*(-x3 - 0.615924703867585)**2 + 0.0405713147545441*(-x3 + x5 - 0.90069552269556)**3 + 11.4423395607949*sin(x4) + 47.8837474654695*cos(x1*x2 - 0.6159247038675854)**2 - 34.7931743666777,-10.365695111844522*x1*x2 - 0.0977605168393459*x1 + 0.040571314754544126*x2 - 43.51155900044607*x3 + 4.882329155325536*x5 + 19.573287118184055*(-x3 - 0.6159247038675854)**2 + 0.040571314754544126*(-x3 + x5 - 0.9006955226955595)**3 + 11.442339560794926*sin(x4) + 47.88374746546954*cos(x1*x2 - 0.6159247038675854)**2 - 34.793174366677746,-10.3656951118445*x1*x2 - 0.0977605168393459*x1 + 0.0405713147545441*x2 - 43.5115590004461*x3 + 4.88232915532554*x5 + 19.5732871181841*(-x3 - 0.615924703867585)**2 + 0.0405713147545441*(-x3 + x5 - 0.90069552269556)**3 + 11.4423395607949*sin(x4) + 47.8837474654695*cos(x1*x2 - 0.6159247038675854)**2 - 34.7931743666777
SRB-2026-08-03-1000-subset,f1d,13,0.0096689036356645,0.1740928868334564,57,57,-206.90616628077816*x1*x2 + 236.87582378859227*x3 + 9.983316111177649*x4 + 4.8906897059299301*x5 + 0.043356461755728076*(2.718281828459045 + exp(-0.22320935584306068*x3))**2 + 0.034682887038447515*exp(x3 + x5) + 236.83246732683654*sin(0.9999279688883825*x1*x2) - 318.68908082180747*sin(3.7003863159820707 + exp(-0.22320935584306068*x3)) + 0.043356461755728076*cos(x5) - 1462.9610588841896 + 1148.7893332013828*exp(-0.22320935584306068*x3),-206.906166280778*x1*x2 + 236.875823788592*x3 + 9.98331611117765*x4 + 4.89068970592993*x5 + 0.0433564617557281*(2.71828182845905 + exp(-0.22320935584306068*x3))**2 + 0.0346828870384475*exp(x3 + x5) + 236.832467326837*sin(0.9999279688883825*x1*x2) - 318.689080821807*sin(3.7003863159820707 + exp(-0.22320935584306068*x3)) + 0.0433564617557281*cos(x5) - 1462.96105888419 + 1148.78933320138*exp(-0.22320935584306068*x3),-206.90616628077816*x1*x2 + 236.87582378859227*x3 + 9.983316111177649*x4 + 4.8906897059299301*x5 + 0.043356461755728076*(2.718281828459045 + exp(-0.22320935584306068*x3))**2 + 0.034682887038447515*exp(x3 + x5) + 236.83246732683654*sin(0.9999279688883825*x1*x2) - 318.68908082180747*sin(3.7003863159820707 + exp(-0.22320935584306068*x3)) + 0.043356461755728076*cos(x5) - 1462.9610588841896 + 1148.7893332013828*exp(-0.22320935584306068*x3),-206.906166280778*x1*x2 + 236.875823788592*x3 + 9.98331611117765*x4 + 4.89068970592993*x5 + 0.0433564617557281*(2.71828182845905 + exp(-0.22320935584306068*x3))**2 + 0.0346828870384475*exp(x3 + x5) + 236.832467326837*sin(0.9999279688883825*x1*x2) - 318.689080821807*sin(3.7003863159820707 + exp(-0.22320935584306068*x3)) + 0.0433564617557281*cos(x5) - 1462.96105888419 + 1148.78933320138*exp(-0.22320935584306068*x3)
SRB-2026-08-03-1000-subset,f1d,14,0.0272723080674235,0.0309662707367596,80,80,-40.74655698582977*x1**2*x2**2 + 0.6148918639125613*x1**2 + 40.91545077917008*x1*x2 + 4.872289080263734*x2**3*x6**3*x7**3*(x4 - 0.7516737789768435)**3 - 0.23052211274122164*x2**3*x6**3*x7**3*(-x1**3 + x4 - 0.7516737789768435)**3 + 9.952628338580936*x4 + 4.872289080263734*x5 + 0.0247410353217901*x9 + 5.080339258317202*(0.49954613965940664 - x1)**3 - 40.74655698582977*cos(x3 - 0.5004538603405934) + 40.156644503252922,-40.7465569858298*x1**2*x2**2 + 0.614891863912561*x1**2 + 40.9154507791701*x1*x2 + 4.87228908026373*x2**3*x6**3*x7**3*(x4 - 0.751673778976844)**3 - 0.230522112741222*x2**3*x6**3*x7**3*(-x1**3 + x4 - 0.751673778976844)**3 + 9.95262833858094*x4 + 4.87228908026373*x5 + 0.0247410353217901*x9 + 5.0803392583172*(0.499546139659407 - x1)**3 - 40.7465569858298*cos(x3 - 0.5004538603405934) + 40.1566445032529,-40.74655698582977*x1**2*x2**2 + 0.6148918639125613*x1**2 + 40.91545077917008*x1*x2 + 4.872289080263734*x2**3*x6**3*x7**3*(x4 - 0.7516737789768435)**3 - 0.23052211274122164*x2**3*x6**3*x7**3*(-x1**3 + x4 - 0.7516737789768435)**3 + 9.952628338580936*x4 + 4.872289080263734*x5 + 0.0247410353217901*x9 + 5.080339258317202*(0.49954613965940664 - x1)**3 - 40.74655698582977*cos(x3 - 0.5004538603405934) + 40.156644503252922,-40.7465569858298*x1**2*x2**2 + 0.614891863912561*x1**2 + 40.9154507791701*x1*x2 + 4.87228908026373*x2**3*x6**3*x7**3*(x4 - 0.751673778976844)**3 - 0.230522112741222*x2**3*x6**3*x7**3*(-x1**3 + x4 - 0.751673778976844)**3 + 9.95262833858094*x4 + 4.87228908026373*x5 + 0.0247410353217901*x9 + 5.0803392583172*(0.499546139659407 - x1)**3 - 40.7465569858298*cos(x3 - 0.5004538603405934) + 40.1566445032529
SRB-2026-08-03-1000-subset,f1d,15,0.0626268940430786,0.0802294057019104,77,60,5.400505475148787e-25*x1**3*x2**3 - 106.12120295042791*x1*x2 - 7.8860596352132422e-25*x2 + 4.9763706495258555*x5 + 2.4855541600644552e-25*x6 + 1.0371613795277697e-24*x9 + 2.0403813087448377*(x3 + 0.7841789470620504)**3 + 44.49620399491927*exp(-(x3 + 0.7841789470620504)**3 - cos(x3**2*x4)) - 29.356843485212476*exp(sin(x1*x2)) + 11.826168587180181*sin(x4) + 169.14573831703305*sin(x1*x2) + 2.0403813087448377*cos(x3**2*x4) + 20.479143194202795,-106.121202950428*x1*x2 + 4.97637064952586*x5 + 2.04038130874484*(x3 + 0.78417894706205)**3 + 44.4962039949193*exp(-(x3 + 0.7841789470620504)**3 - cos(x3**2*x4)) - 29.3568434852125*exp(sin(x1*x2)) + 11.8261685871802*sin(x4) + 169.145738317033*sin(x1*x2) + 2.04038130874484*cos(x3**2*x4) + 20.4791431942028,5.400505475148787e-25*x1**3*x2**3 - 106.12120295042791*x1*x2 - 7.8860596352132422e-25*x2 + 4.9763706495258555*x5 + 2.4855541600644552e-25*x6 + 1.0371613795277697e-24*x9 + 2.0403813087448377*(x3 + 0.7841789470620504)**3 + 44.49620399491927*exp(-(x3 + 0.7841789470620504)**3 - cos(x3**2*x4)) - 29.356843485212476*exp(sin(x1*x2)) + 11.826168587180181*sin(x4) + 169.14573831703305*sin(x1*x2) + 2.0403813087448377*cos(x3**2*x4) + 20.479143194202795,-106.121202950428*x1*x2 + 4.97637064952586*x5 + 2.04038130874484*(x3 + 0.78417894706205)**3 + 44.4962039949193*exp(-(x3 + 0.7841789470620504)**3 - cos(x3**2*x4)) - 29.3568434852125*exp(sin(x1*x2)) + 11.8261685871802*sin(x4) + 169.145738317033*sin(x1*x2) + 2.04038130874484*cos(x3**2*x4) + 20.4791431942028
SRB-2026-08-03-1000-subset,f1d,16,0.0110653263110214,0.015108886000807,81,81,0.00012351471487874393*x10 - 20.11983750927974*x3 - 0.00012351471487874393*x4 + 3.7828574512199528*x5 - 0.00012351471487874393*x7 + 0.00012351471487874393*x9 + 0.00012351471487874393*(x4 + 2.686244811834547)**3 + 0.14690323700240085*(x4 + 5.828671878900341)**3 - 0.83046762591897268*(x5 + 0.027942354270932626)*cos(sin(x9) + 2.686244811834547) - 0.00012351471487874393*((x4 + 5.828671878900341)**3 + 0.16715966699815066)**2 + 2.1895988646805065*(3*x3 + 0.05571988899938356*x5 + 0.0015569448783578171)**2 + 10.088316808725718*sin(3.1424270670657934*x1*x2) + 4.156796184883944*cos(sin(x9) + 2.686244811834547) - 15.144405868103766,0.000123514714878744*x10 - 20.1198375092797*x3 - 0.000123514714878744*x4 + 3.78285745121995*x5 - 0.000123514714878744*x7 + 0.000123514714878744*x9 + 0.000123514714878744*(x4 + 2.68624481183455)**3 + 0.146903237002401*(x4 + 5.82867187890034)**3 - 0.830467625918973*(x5 + 0.0279423542709326)*cos(sin(x9) + 2.686244811834547) - 0.000123514714878744*((x4 + 5.82867187890034)**3 + 0.167159666998151)**2 + 2.18959886468051*(3*x3 + 0.0557198889993836*x5 + 0.00155694487835782)**2 + 10.0883168087257*sin(3.1424270670657934*x1*x2) + 4.15679618488394*cos(sin(x9) + 2.686244811834547) - 15.1444058681038,0.00012351471487874393*x10 - 20.11983750927974*x3 - 0.00012351471487874393*x4 + 3.7828574512199528*x5 - 0.00012351471487874393*x7 + 0.00012351471487874393*x9 + 0.00012351471487874393*(x4 + 2.686244811834547)**3 + 0.14690323700240085*(x4 + 5.828671878900341)**3 - 0.83046762591897268*(x5 + 0.027942354270932626)*cos(sin(x9) + 2.686244811834547) - 0.00012351471487874393*((x4 + 5.828671878900341)**3 + 0.16715966699815066)**2 + 2.1895988646805065*(3*x3 + 0.05571988899938356*x5 + 0.0015569448783578171)**2 + 10.088316808725718*sin(3.1424270670657934*x1*x2) + 4.156796184883944*cos(sin(x9) + 2.686244811834547) - 15.144405868103766,0.000123514714878744*x10 - 20.1198375092797*x3 - 0.000123514714878744*x4 + 3.78285745121995*x5 - 0.000123514714878744*x7 + 0.000123514714878744*x9 + 0.000123514714878744*(x4 + 2.68624481183455)**3 + 0.146903237002401*(x4 + 5.82867187890034)**3 - 0.830467625918973*(x5 + 0.0279423542709326)*cos(sin(x9) + 2.686244811834547) - 0.000123514714878744*((x4 + 5.82867187890034)**3 + 0.167159666998151)**2 + 2.18959886468051*(3*x3 + 0.0557198889993836*x5 + 0.00155694487835782)**2 + 10.0883168087257*sin(3.1424270670657934*x1*x2) + 4.15679618488394*cos(sin(x9) + 2.686244811834547) - 15.1444058681038
SRB-2026-08-03-1000-subset,f1d,17,1.1889556042392e-07,2.2821331760613373e-09,37,37,-0.00013314854796207104*x1**3 - 0.00014221140208395407*x2 + 20.000035858626615*x3**2 - 20.000042216784927*x3 + 10.00000276238986*x4 + 4.999991744201888*x5 + 10.000111131904994*sin(3.1415553743969413*x1*x2) - 0.00014221140208395407*cos(x3 - 3.781666598868418) + 4.9999409576734047,-0.000133148547962071*x1**3 - 0.000142211402083954*x2 + 20.0000358586266*x3**2 - 20.0000422167849*x3 + 10*x4 + 5*x5 + 10.000111131905*sin(3.1415553743969413*x1*x2) - 0.000142211402083954*cos(x3 - 3.781666598868418) + 4.99994095767341,-0.00013314854796207104*x1**3 - 0.00014221140208395407*x2 + 20.000035858626615*x3**2 - 20.000042216784927*x3 + 10.00000276238986*x4 + 4.999991744201888*x5 + 10.000111131904994*sin(3.1415553743969413*x1*x2) - 0.00014221140208395407*cos(x3 - 3.781666598868418) + 4.9999409576734047,-0.000133148547962071*x1**3 - 0.000142211402083954*x2 + 20.0000358586266*x3**2 - 20.0000422167849*x3 + 10*x4 + 5*x5 + 10.000111131905*sin(3.1415553743969413*x1*x2) - 0.000142211402083954*cos(x3 - 3.781666598868418) + 4.99994095767341
