y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
10.819132307888706,0.5023673760594669,0.2988228217906146,0.5853703944421131,0.3833103981756617,0.4594070204687566,0.12247210971010003,0.8616442186299746,0.8881028446985806,0.343764862861369,0.7634832158966862
13.18028567553457,0.41823841629737546,0.7599900057405758,0.8564036905496827,0.16325288026002205,0.12005415634848182,0.20541295314858232,0.6838966791269246,0.3126276714404621,0.0005198866533766555,0.11227989087171941
12.930583084526017,0.3208455918039259,0.8207795633501991,0.7117044233794245,0.2793296385348639,0.375944856465142,0.12962399635106625,0.5498798625590166,0.4771251027639508,0.7022173021752074,0.4218580136827952
21.710974924100938,0.39458514566935665,0.7831427887289176,0.5991459825810528,0.8600243104098069,0.9321467633341025,0.16726135300229628,0.8998519969531737,0.5576467123438087,0.9386338218739462,0.12895189400483176
8.476764771920179,0.9468860418955072,0.06628763250940006,0.4981060616091594,0.4705571266021362,0.3623994938924877,0.7021796674507597,0.62740590006184,0.015366492191236536,0.5666403521721728,0.9653847611316877
13.173345646216038,0.15401747698633206,0.1809188262874889,0.07205624790693066,0.36983295848956277,0.9876044863614645,0.32048416839144345,0.4889788077821805,0.950139393831304,0.6808658058467065,0.754118457884521
18.44932942963629,0.2957804335703075,0.8985560488137416,0.5574930673871222,0.8527040198276813,0.4886997640089511,0.2479876117207357,0.44161672727579093,0.6833282785040352,0.8383700138252204,0.502711695881727
11.635006163251974,0.033648227502599104,0.049047119692814944,0.44449435800618287,0.7072945058491854,0.889719315899139,0.6641355810679259,0.9555273674912552,0.7827447817437907,0.22813241254349081,0.19682598535111884
6.808820440524409,0.6780776966102361,0.0766611398102498,0.46886970104974124,0.2175563584483048,0.5976109544923123,0.7090146369400127,0.08657612621793864,0.7022207650573987,0.044254845527767706,0.29455071238759745
12.451505113051264,0.1370263370634952,0.2996851470222953,0.1369834715373085,0.463489499428584,0.778895653226968,0.7223314317465342,0.4527594296863866,0.11590477598840221,0.6986078748039636,0.5893327117139787
8.857497469783603,0.16624091915056904,0.34919096910545344,0.07100061976386896,0.02844304400357056,0.6157321166401207,0.4837624778252486,0.868306933576983,0.0574483572700093,0.07576249020333836,0.12293273922195047
12.347217032728617,0.40806014204454455,0.8078346243531676,0.7932183150551969,0.04769792888250024,0.3097917190629571,0.41043863634316025,0.3871484224057743,0.5378318628855043,0.4743814495689582,0.1242164321763074
5.653696207710352,0.7040210228489192,0.09465673840555322,0.26987904777236316,0.14010890982936552,0.22303726981212257,0.08155624978108245,0.837939690380404,0.9393379193009482,0.4258161076342656,0.2234218626092993
17.103041877557423,0.5268541740219402,0.9435368955922286,0.37048358442454343,0.4911465172198898,0.37129997305994267,0.12344765884463438,0.6977388943413807,0.6651934500633224,0.04853004832768226,0.9033420670267636
16.416488975549225,0.38186980725573727,0.48732078194437256,0.6035960735054615,0.6494600830485985,0.8376694791495204,0.7993597710773763,0.07322121422476247,0.999406958163582,0.007003114568908897,0.8103580532823009
21.14583015909073,0.9986887494616921,0.7903056257623543,0.842763297661534,0.8105179233954867,0.9087450823268255,0.06503516409820043,0.47210012225751474,0.9086406288909444,0.5802346196792864,0.5677765324722097
11.45235666076251,0.6799817331260664,0.13517057302692725,0.18176929932486552,0.2089349000967754,0.8980007413985096,0.5061338352265685,0.829921311504184,0.7110476753944599,0.21878734651364262,0.45957687846621653
14.087938608312843,0.29675775299627793,0.3068528442281995,0.18681288120154094,0.5289912761321264,0.8028798620602745,0.5885857111970608,0.6591862831292093,0.8597828833316936,0.5525269360307318,0.056689984920669234
7.906793360603711,0.9464708734119804,0.12019783626010638,0.4393038518692568,0.06887002026575662,0.729204305321491,0.02079133127333621,0.39565036913446194,0.05276349803539293,0.5321979091320024,0.3620441042145054
8.2822052858425,0.6004309724489556,0.16469597009636905,0.8168143787296267,0.1149232808761409,0.41372044188341883,0.30840124883666054,0.7856670257605938,0.15319285371990865,0.8654720809351787,0.9533602489131463
9.351772988754224,0.7427234777220044,0.2767042303010344,0.39281296319753667,0.17148992513352834,0.27799333814293936,0.5609411530987412,0.8970918458704921,0.8988514480975796,0.13895567123681873,0.8279344427273679
12.04121535218855,0.0011795792158346696,0.9997739871445129,0.12697671684623046,0.8099863800549331,0.2242750084803744,0.4196813492267566,0.8059711615637766,0.7429281751763954,0.15216188568397315,0.7831170324018479
6.55224312445527,0.11905985318763712,0.01655222740046436,0.218566201899559,0.04208814921534265,0.8970701652078287,0.8523901560120285,0.3209156116202372,0.3673836757372265,0.45943054704512043,0.6932045884490191
21.466814622695814,0.7455320133671306,0.28831995471739214,0.003967269836555487,0.5868878687964588,0.8851445781645216,0.9521015180171785,0.892991516444437,0.324288892435756,0.010148199608761233,0.7567586306167338
14.581761589443467,0.6081357180133001,0.9576886881373794,0.8215746599492839,0.019410909892008554,0.5305358669143904,0.1059196589914263,0.876441745215865,0.22467019502092878,0.1494800019747735,0.42097728363829146
8.84613751542971,0.2975444515289847,0.1888588816613298,0.5989919644432087,0.5610033211567564,0.2567775910783521,0.39705437810427047,0.8227051005610881,0.37678965334898706,0.2106916364403767,0.5584462519090714
11.804984515244126,0.29680207447584284,0.6908412643705402,0.8574925828169584,0.2325223379707292,0.18369133907032675,0.4989771516960525,0.7264068625595321,0.013546698890657516,0.5091527084109941,0.2086222692271007
15.14464461263479,0.5533388866425898,0.5090786686869315,0.08075335320151245,0.08450315012729381,0.6090663127884465,0.8520989980364146,0.5384701838667125,0.13466174430435707,0.4314511513752607,0.013689628321488234
16.074363536858876,0.7704273344418393,0.8814449530891348,0.820334812127872,0.16322060641942726,0.7862588907299222,0.3736344296487363,0.8936980352110933,0.6323481743138758,0.032919633416595984,0.9151288080371673
15.36443789880821,0.7618802426969349,0.9362242287660405,0.17341784140501115,0.4529233069998042,0.1728642174686288,0.5033334428682681,0.1682913534063264,0.06591494758242256,0.15254859339004156,0.20447726874436778
11.154973892792976,0.8475215707067176,0.7946032150147002,0.40365007297152034,0.22632879514221882,0.030833673639896086,0.8039064351244085,0.8421695384622634,0.6145145018450919,0.31286312632470137,0.38076513244581667
19.428435309220973,0.5700174536316129,0.46822180183562956,0.7721251315677827,0.7530618751124353,0.5961074025292834,0.6513453771420801,0.23697951344980683,0.17965296807078157,0.01882644528689137,0.31255932691359267
9.091263186102779,0.49822593962895534,0.1647876781360209,0.09014304245280502,0.10405590022668376,0.42805183563454396,0.6511548744578821,0.6904504180735102,0.7519479968598055,0.6636517722925137,0.3365816789162248
18.715705678289687,0.9871718705219622,0.4881847010117072,0.8607722279379291,0.43599010153966045,0.3537591166668288,0.841726774109879,0.8031063124102805,0.5425429711139487,0.5194122987434762,0.4547522361086862
21.237410814404246,0.42448009116333296,0.4459312006257713,0.707717726490196,0.9889487053438392,0.9765294698560673,0.34853177843880745,0.03622139987312889,0.9064846873224437,0.7748968097876261,0.7569701099493307
18.15797248007817,0.36107401056051025,0.8508220477373352,0.5723763093191946,0.5512334728558206,0.863930835593939,0.8402196028076463,0.34649926471214054,0.17341023424453017,0.3118935203523403,0.0667183740255497
25.349566922729387,0.9333438689399368,0.3927298929585509,0.7754927962638539,0.9704456600013867,0.9986390904251148,0.35290696556202006,0.49686905050306385,0.6233257439962419,0.26365527155327617,0.10219796872715026
11.067508409660398,0.4583830103509072,0.01648164193685908,0.9877596479579457,0.5441733408305635,0.12605269428863508,0.611405696674613,0.4812679786209505,0.7421713601193999,0.8569235975261427,0.1458714487096704
2.5178953107962645,0.20064952353304888,0.1780300310885743,0.5537544911433242,0.017433204824780613,0.23317959560161583,0.6343019794170266,0.44890851659138076,0.5868011170839764,0.8997688858464191,0.42856184420297505
9.267207204602853,0.015559790311553079,0.39450793703857834,0.4555967072729904,0.8616551857062869,0.0836777638830094,0.3263988289985862,0.34065515643624233,0.7756912267224076,0.011350841204240458,0.3101645038987765
16.170794920747117,0.7036763243248607,0.10561420130327748,0.6851690603574219,0.8549454566035319,0.9243935200491712,0.6895561328185936,0.24897155502665091,0.43117932430896766,0.18259306008594633,0.8706945905426919
13.930193647611384,0.20626482853180894,0.8075497047384631,0.9661451188635121,0.41097904676214647,0.09544648717422488,0.24177860279775676,0.9721212137138157,0.993621619929474,0.8202096138420802,0.5525532806955515
15.344405053709536,0.3550689107965309,0.9043682741909846,0.20151826554849983,0.2879788393760293,0.4441650978111864,0.9651686127590792,0.27742369492839214,0.6444668847875337,0.9497409757730249,0.6327837507843953
14.214898231035445,0.22261150526560658,0.9301522009985096,0.03246506531066384,0.1711734443057601,0.41509834983925786,0.6647212520709591,0.3172571933868278,0.782804667311049,0.48230773874210264,0.9374465476281649
19.94058059306949,0.8418876165997148,0.4598198353376379,0.35409421362914917,0.9784297216402041,0.07055510208430182,0.9313222326473815,0.546123084637401,0.2852553617869199,0.7837348615328255,0.6536363056058115
6.07791967924515,0.04703128416616231,0.9484034750084972,0.5610498205742551,0.03520137076344776,0.8509300039790549,0.13602683446085007,0.14525191338690557,0.036020991440751104,0.4891563292412172,0.3414666794417125
21.26639466376911,0.6140555170657335,0.8831751862040403,0.8038503463866048,0.9111131024732118,0.07940169163700195,0.21354693061370955,0.9016155286658981,0.7667472320995184,0.05758889268133993,0.12320663966661205
17.406135007119342,0.9472729168100305,0.6600297245382785,0.07770260744896573,0.262821791409824,0.3950333759539657,0.055796191137786666,0.5905146723963353,0.7094945363946012,0.6910164274395214,0.6983136491587215
15.647288772571994,0.4263825713365579,0.2607208454450456,0.1572438131196343,0.6330628042238381,0.7090357089293874,0.6720335337416324,0.06598507283155253,0.5694474722967161,0.2156896875630222,0.1299737567592536
16.790528296841135,0.18836248590448945,0.581919610062886,0.24034505109247983,0.9278559835455271,0.5575303739624039,0.6464747559678931,0.2718456200650078,0.6368012998377598,0.8304780231662114,0.3413096633917462
14.825829871258215,0.5294208241285422,0.546691518339069,0.30384052004136775,0.28131942847441294,0.6705010193436948,0.5254037743715746,0.6537347357793925,0.2160345941163292,0.2633444638254242,0.794643682349749
9.22438215523141,0.4822668352698256,0.18117993363289508,0.0713847632570962,0.007988614913224557,0.5519176305800853,0.7422623060663985,0.7135018949527212,0.879445723819985,0.8916185611541234,0.24176119117223538
8.592414612481935,0.2422696271124024,0.24670444401920155,0.5196570597477254,0.4660511295038958,0.41149827926499893,0.11247245710970377,0.6329143508031642,0.7245957212773773,0.3148918931884148,0.6029295251976653
11.797878516299944,0.4521703289662762,0.6038910441543917,0.4393223148409514,0.0975738062815833,0.6368269735636979,0.5068312135983452,0.02865501080098365,0.6294051403003186,0.7541621608865594,0.9623160071713717
15.740668256010096,0.3911122166484875,0.39939416193708666,0.885961126580217,0.6885446061392455,0.2326200968049783,0.7118319051540619,0.019473706627094134,0.1192343498070314,0.4801476417326196,0.3897538414285425
21.755845442837426,0.7314792151863849,0.9590823190693,0.9085050440730342,0.8683083303369532,0.33475199104995335,0.2908463412674892,0.7264150927789569,0.9008747294269137,0.37452618748460065,0.009488476887682062
12.950007095181395,0.19314592075037895,0.11962536598201667,0.8649162342722156,0.6608403637629617,0.5906187613768051,0.4156675247625514,0.319141600140337,0.6514767754442967,0.4736346308168199,0.5249590250035429
10.728151911539506,0.5236438162644814,0.057186237902795756,0.6741757482077214,0.649020993291388,0.5383656730877583,0.6166333755034082,0.8070448504155483,0.6023183079853609,0.6693055922523216,0.18968765049406122
16.266744798503776,0.9390868861374125,0.7577699052762062,0.5079949733174459,0.4971592322421361,0.6846920063203416,0.5918645984597053,0.14040561729444878,0.28799595250396737,0.2567532305683564,0.25291131246655396
15.141682468229153,0.5255460757483092,0.4924736250990722,0.5223212291750814,0.34907507930571235,0.8753519232739446,0.18822462343602853,0.21219323254135602,0.09827715254807934,0.3085477827993103,0.8523464136112741
10.184792682426899,0.6933008355611507,0.02174924167947434,0.33829533124281985,0.5384764345503541,0.7607048083220089,0.142645308027757,0.17168068017054972,0.6059474583544072,0.4868212686878135,0.3710180619814335
8.687819635247703,0.9246632875434343,0.19238415984862,0.5934118158549277,0.3125813749028492,0.017058640505530853,0.199775360419302,0.9041529336661198,0.7544663325440176,0.381220612495615,0.7615742319931768
19.956005163786504,0.2922909815254685,0.9220401988618095,0.5918831835167256,0.7994530068502587,0.8603654299884886,0.9798121259450213,0.9222043309562031,0.5136358415688089,0.6411275843162787,0.5450963889384338
17.91480876331958,0.5040114936169245,0.660602873319699,0.46494506439697225,0.7390595972510169,0.3690773533815479,0.294138057430852,0.8095854392324339,0.2909357112599945,0.0671656849516703,0.35939857568163325
18.722092208954724,0.6685644597026151,0.9524798656580277,0.1777224104164019,0.3419068713311273,0.8270147856126516,0.47303191716605897,0.9120573557496424,0.3666375462120439,0.5263860504700832,0.08802892741681156
15.54089399582124,0.09056715114123504,0.7868009672011378,0.8910530539785638,0.5933330643770662,0.8658237901758477,0.3277579904742366,0.8865592605593203,0.049438535567518316,0.34740060454167954,0.26871519972942504
8.795681956841882,0.8410135829742857,0.3197603160596151,0.5754469408356674,0.023984053386658433,0.1926618148141701,0.6623269676601132,0.9275738088741466,0.8030359422538407,0.25159667651853823,0.7870840581672538
11.32269473257778,0.32276527173247116,0.1163150542668977,0.041346762323596464,0.35185022713729763,0.48404759426480826,0.9369816290781747,0.3962436106488356,0.8741315566326623,0.9822354029125618,0.17917778393863426
18.467296253130577,0.9504739745952515,0.23493132693549124,0.7067943331540418,0.6329316817809119,0.9658035630685956,0.9556795682468406,0.7477961846606592,0.7587656129750816,0.8309210093954212,0.4840478926119689
20.426848309732275,0.6419175247164731,0.6974910626264029,0.19746177737262582,0.4159439906455036,0.9142671214434063,0.9271572964591563,0.9080380910166803,0.06743716307602976,0.33856785193795447,0.46568527054651054
20.201593674355575,0.7423138148506254,0.2941367523513301,0.331992250650364,0.8563707470847511,0.9478680369446335,0.8482191394062064,0.979677412961545,0.21265752731896292,0.2750420794290034,0.6969794097377655
18.628889717313115,0.526766823995176,0.49299342498986365,0.09935214131054215,0.4039588680671651,0.8191710577070002,0.7019720708531115,0.8620735158549943,0.3324900254821811,0.1123115372658825,0.09640445415304644
13.585401074244174,0.6411503698917617,0.10625102813595222,0.39472526260379925,0.785795093294002,0.6763901948792912,0.22625342252071912,0.44925845418471944,0.06508997097686664,0.8090817349852465,0.729423854130785
15.26659622792447,0.7680424153534491,0.9417774666655533,0.1206333425806746,0.4448063991210577,0.0604045145870713,0.40147598191503553,0.3118057314325464,0.7881078992635635,0.3131247290466871,0.7563146563217404
10.046134920237586,0.4335026915302198,0.1748519366049105,0.12593504816725232,0.11783543719069811,0.7420882623931155,0.5692356495589808,0.9979214076898737,0.7645369296773774,0.5136701102781459,0.44736814170242745
18.369146351517497,0.48338027919611304,0.6142289336703964,0.33507924384341514,0.8215400280679579,0.31542213175400247,0.9220172831322099,0.5191223420566538,0.9845104976062228,0.07611356949273451,0.7688445601215459
9.01464257644437,0.012083803450744224,0.2600193847821889,0.6612017424036666,0.44263410758301613,0.7939747000778298,0.21850724533289922,0.3642091827090306,0.3850829052603979,0.8138552271816731,0.7826855591271434
20.062288599198624,0.8220382877287707,0.1688325552241069,0.06497920371440924,0.7489520120910577,0.9129260478298182,0.41270992705863496,0.9150319018532772,0.6287640091791985,0.05699166239249598,0.13123524769838135
13.1856495262921,0.7630263418962064,0.1991047727887183,0.24253691015083578,0.3654354445973699,0.7223845767929061,0.1976797462443428,0.9439331042208804,0.4196763240650463,0.798852458051607,0.5093873996671286
15.665832924185493,0.15847990635816844,0.781646849098199,0.7322004829139046,0.7657179412721067,0.6272290095933013,0.4758068384118881,0.8382490682754151,0.10025418019352139,0.10764465030730486,0.5248751350526739
12.017649700582545,0.16791987683864096,0.1409693689235345,0.8744656324393031,0.7115320410384289,0.2709720794940067,0.4227463468026186,0.5936091478716585,0.737978855248134,0.3216419062046577,0.5808579807393921
15.503218005798553,0.4137545176295506,0.6928041183488678,0.7990768730443782,0.45962008683147015,0.2562904031270823,0.5348752835460182,0.3088975613289918,0.12489299765362205,0.8531438057285307,0.8482077231716098
14.504070160675058,0.8869439264473566,0.6805413995917255,0.2469632443627806,0.12867448219711497,0.492357076336424,0.04321955614391182,0.9186562620381522,0.1550599526024431,0.7580912793244313,0.5374671051020743
17.805417220108545,0.7065783418271543,0.6318216059692849,0.6770197066698146,0.6312758965883785,0.20144266473276673,0.7191310863936838,0.8551882030140501,0.4658217326985037,0.20073111117263365,0.4217114441413786
24.91548082186786,0.4984064141040696,0.9348241600448302,0.22498103594918362,0.8758712525765239,0.9402624247055807,0.6177700962057276,0.40976271769292694,0.7566796558980982,0.8234443543140606,0.9593123403348307
17.330240072706417,0.6449286142901669,0.6390898109063591,0.06485039815734461,0.07065513637085241,0.6429750291530251,0.8482527319863447,0.8833986002936516,0.7982740032861387,0.7294274417679995,0.6587012885588851
24.8364516638036,0.6727155706678059,0.9935955253481608,0.9185639686085451,0.9170644175942115,0.705821359173096,0.36484498165852386,0.32604056425264916,0.8111492994148682,0.8939639205651659,0.43034055282799955
17.635403996042932,0.46191793609634635,0.7335648820948559,0.9299176112529406,0.4174230460009972,0.20380697949026572,0.8712730701561667,0.6147687480835671,0.8724303033526833,0.3062221691561058,0.40386433054312165
16.073006035635427,0.9402242307495672,0.5321696110810716,0.5277591022385514,0.16764266649903137,0.8762348734275605,0.31372363279048254,0.8613927528583968,0.36767164516394757,0.12269087421571923,0.48020814896171393
8.350686754732688,0.24905442245343867,0.6211502153485097,0.5335966547204397,0.055658409702424305,0.6201110802007569,0.9489819329269205,0.5351058101321563,0.13353801938735366,0.1515368805480508,0.377611891256181
13.357829310619724,0.8061338904100847,0.3471726677596667,0.6760695254476184,0.06217189251800126,0.8827238690897079,0.5260221105104276,0.04245770800874071,0.46259878749225103,0.33221809515343226,0.8810496030201121
18.00682780366595,0.5501163603953253,0.8340044589594445,0.9911880491481514,0.0001484840407233179,0.6527358872544758,0.3569489820814522,0.2655928395649175,0.2796075088516692,0.8406338489494687,0.3796661393392734
9.901557476705612,0.22443978435736,0.366642541369523,0.7424458823291313,0.11813927781435296,0.9976147042574143,0.9069389602580183,0.5072341960252317,0.857188879393574,0.2112991434189747,0.49065703650490344
3.8141323142403594,0.06407856697331693,0.34278741880274843,0.5582106553137304,0.13053097123492952,0.3503078876266753,0.7513805237333873,0.632719185300398,0.2634809555714652,0.6640294648720403,0.5819676212450428
5.8571924266986075,0.3767011079037632,0.40121202103309084,0.651898630141565,0.06408425317835897,0.036636604216937596,0.5275489643843935,0.2904812576197884,0.4775339887331359,0.5284365841675869,0.7600397677916299
12.122268275174244,0.1784892983374885,0.8084240900537738,0.2680151634056296,0.5040810504461564,0.325125181090398,0.3679700347204442,0.9127748658887083,0.05686858178922083,0.3527251134639281,0.7238549523730562
14.393141286260468,0.4377704019512969,0.29124052644687104,0.41311939082174476,0.7362975777379962,0.5960051179446826,0.812820509909163,0.47895914606618917,0.11754380206047632,0.7714859585364533,0.42051819773978927
19.855830651960343,0.2730616667959582,0.7204966474109816,0.05380281700419942,0.6448594936573123,0.726141461580172,0.4079948100181672,0.6959627823525569,0.546490525752606,0.41373485629470164,0.8368688124294482
10.157463163171421,0.5745927423802506,0.21445236723462113,0.6226656078534321,0.34960308552329633,0.5170606989730694,0.12475465965533794,0.8347025133403803,0.6951370178716743,0.9634370768571454,0.4516308581274523
17.47009841473702,0.8928227640750058,0.7680372964205269,0.023803918849186534,0.09057562577824652,0.7366949639096262,0.04439828653464639,0.9381247151310873,0.046520862273721764,0.4259446364676045,0.9928900599755999
9.895740296523194,0.1934249674507439,0.6917583366350338,0.35153605286098344,0.4278244098875743,0.21916287591129036,0.8528510190470536,0.7467487716123921,0.7819441027093699,0.47332058261120225,0.9164516587590986
20.881933848001488,0.7597759907825307,0.7811603421661275,0.34617179384961516,0.9444227290183345,0.2785652879077859,0.6445625906173305,0.010731121351361672,0.8809729550333352,0.637828003186785,0.23818740541472683
9.638134209047436,0.0691979754353168,0.8918747390798117,0.20819546296936786,0.2059599484960598,0.7897597477903181,0.8573246769143685,0.07057731816854684,0.10700159221179062,0.5527722538522893,0.31328928860548066
16.214226748460852,0.26292614610141596,0.12308679032748382,0.8796659848041076,0.7429207753773653,0.9774278334545442,0.7353645199100123,0.5452128719008462,0.7988007608129409,0.5165334076824402,0.8023720994053142
17.07152639195022,0.8180898453463805,0.5763817022021189,0.29892759505759625,0.13174613547994474,0.9970858135126583,0.724330177019955,0.8402484444686799,0.5417967412896421,0.3710687011420941,0.788950371393126
9.415414080021868,0.8104238786536229,0.118126018964964,0.6823567866600173,0.37298451976986835,0.41162184455035566,0.10382456246500504,0.948067705553134,0.12647691812953232,0.44390375656719705,0.8783602945021017
15.707304042644134,0.6896941758586205,0.7657984142770412,0.4340461121071377,0.14152926604697946,0.848827689441347,0.9594930398356468,0.4859215871431596,0.3252153323752175,0.3875993619274465,0.15550658966956898
7.138977109841155,0.03291405228991162,0.8102325544599905,0.7492123168654924,0.35106158615531136,0.30988086972379214,0.8793516678506728,0.6798014159322193,0.06243054543711113,0.12414519100431032,0.259390125623736
12.750517849834962,0.3927783195043123,0.9067522989650294,0.29027069566448993,0.1871288470740058,0.20067082101606526,0.23212769856073168,0.7241679356154056,0.9007664891477992,0.7961893185035701,0.20472342107839303
11.872021465007146,0.057860152541439724,0.8308855882280323,0.5136652651614383,0.9641537600275649,0.14443171740492045,0.948065023389681,0.984076790120703,0.9890073692297436,0.27322614556482805,0.3013934412042787
21.96788846284735,0.32962817691169566,0.621004091102461,0.924656873303192,0.9149053996917139,0.6430982609615254,0.6248738588461741,0.5302541943147467,0.18153492101646507,0.6866974491016652,0.06778235211756556
21.634152159644216,0.8105712493945004,0.5805490005754758,0.07466263725440914,0.4648492295737786,0.6820230356961973,0.8544058802728175,0.4797019436171608,0.47342242044731764,0.501530271448164,0.34495157234483564
16.00345189419913,0.8146424814592862,0.5767373518660421,0.7919961134152652,0.3038070383697724,0.26100343403184445,0.026518959558615718,0.009048087446380193,0.011863979117935242,0.3709695621514306,0.3269130104000194
7.429613766511178,0.48141799114299266,0.32318684880330906,0.7680518678228879,0.00978925012922971,0.23981412657384504,0.3171468008567784,0.12068488439666614,0.24419598760849115,0.1377423663269417,0.3971024034432975
9.578602984490676,0.8730174343584711,0.14596211287784544,0.38924679479786517,0.14274193790813416,0.8017359271355085,0.6646888911680394,0.10022935117489906,0.06099527766045554,0.7238310027506996,0.575153927446678
4.4677638588450845,0.6382256026376228,0.019715601067167854,0.6572635560071419,0.06108682339356197,0.593411081010779,0.7230575028805807,0.5843375195571329,0.3674297483882206,0.6107217531340771,0.9660387568290555
14.446016183905703,0.01797975537758889,0.13339183452785708,0.1880410260526163,0.9224448426949928,0.6399707947385778,0.9637489179669895,0.5997700414771789,0.23159813186356537,0.33889030957666055,0.6152614276689637
15.593974890489012,0.061206410654693566,0.12715406359840142,0.04008670257965907,0.8962032496422444,0.43141259273748167,0.44335685698406757,0.3902954336360478,0.8244261898048776,0.05571801073179716,0.31003863490202366
11.061034493392885,0.42862915500504706,0.025373220963502363,0.5077020237016026,0.9356621856678231,0.2723244846026306,0.6262458001445403,0.5440141799563742,0.38913767699678836,0.4138910625758363,0.27627312821493366
14.036163640215417,0.008553312706905958,0.41572083165855866,0.8310159043712917,0.7128977993964147,0.9208097889298374,0.14196556183751707,0.998553535997009,0.5665368000185929,0.9442462906321271,0.5797433291519607
19.693544541301726,0.6215304576129185,0.6307424224505047,0.12457262396841406,0.6795975979855982,0.1296961987122175,0.011897102821763594,0.6482173113243758,0.6626641323791578,0.529662744105878,0.7642009839248842
4.8649202178026965,0.13414017686132862,0.48586582626881714,0.1492613628808579,0.007560739474440914,0.059146322569444076,0.5455301739186361,0.029304831184913227,0.983460561302646,0.49447397149070293,0.5239919972765743
17.297598772468344,0.6741455242094582,0.2325343141058973,0.6411186126882991,0.8430499992872537,0.7481327013287891,0.7846902628680902,0.9315512755941502,0.2981373922928017,0.28958591741927986,0.9811823544195405
15.81370651540427,0.536588464526082,0.8689852753673153,0.8296651075451545,0.3258068340189886,0.08761796567583302,0.5847628342607778,0.024640716875888757,0.0867116938196486,0.41687156902464806,0.3559920604019575
20.860446546599057,0.784997308288364,0.3893137501618831,0.35311756835713115,0.8089336162736472,0.8294231194480428,0.7983940613950385,0.8125284487867428,0.4147533959230807,0.23899755669870948,0.021170292606333407
18.156444333524284,0.48162327794300097,0.6507441346424615,0.6924973031320381,0.642076860811132,0.5327930444648904,0.9608040468096113,0.7990862543002722,0.6060049792842453,0.5351087214768108,0.15357504534430544
22.87360172098047,0.9013036000228934,0.5510493896406288,0.7159141408704786,0.7860605957221606,0.8162334037561528,0.8513196678487499,0.8790225977838388,0.7887974468864116,0.7993962761025287,0.5060470292499903
14.066084969184315,0.49447713126885673,0.691721984774841,0.5069858678966549,0.4517277548821914,0.15081187436734822,0.6328732014369398,0.718729647008078,0.1874480582481417,0.7174980292183984,0.9433286683799729
21.56019874729956,0.6551003388604248,0.99444103791706,0.5516009056430421,0.822451462471019,0.8786526980160051,0.9600553392897648,0.06096371949021295,0.310597819215086,0.8494284676680508,0.5867461527905786
16.41065838297092,0.4486682889046225,0.998193272817229,0.8313588543184424,0.36535477021551577,0.13900113012350312,0.6939404853050745,0.3048522058836095,0.678496120877188,0.12292651631467899,0.08032416474076287
16.146390326969506,0.8919639006860103,0.9574511608074854,0.2784210991008573,0.8063444847447967,0.5347506817884685,0.8897929191501971,0.47360051137131176,0.10326028539769627,0.30337268403256357,0.9575846453209169
14.519788112107817,0.8324632560059466,0.5216312671756345,0.1370385275930579,0.11233410272327937,0.19485507463949836,0.0511922219386135,0.23577290534444229,0.6037648211753516,0.9402903135760595,0.2766751501357835
7.0085715815156995,0.19550415714071057,0.6605329869906157,0.3317844181200006,0.06073711384217095,0.37773803326786315,0.9968013110882494,0.4877919755998572,0.5454102299098074,0.4584731351312811,0.9951480302654154
11.192605105533568,0.16692261117766583,0.03295439620784557,0.09409755604243453,0.47675457450508574,0.5914236578500884,0.035963237947044924,0.09275030432534348,0.06814120537658175,0.8194052606297387,0.8438397581957623
13.512389362899581,0.2957546344067493,0.233156325696108,0.6037246804660367,0.876180083736702,0.47719345983100003,0.030072529047016294,0.7626336495229691,0.8162744305968719,0.5336522216035784,0.9832341695266038
8.114590196069281,0.3720699843628511,0.12696580812811342,0.8596789175765274,0.16291824962985735,0.4838755159626118,0.4287762344739915,0.27236539711871677,0.7985342754692576,0.897462821054637,0.2586107745424642
13.762906505275083,0.30413756891067956,0.35378799384065995,0.20179556964067724,0.5786179248207851,0.5763720456928859,0.8753493868399522,0.23562902667789531,0.6750511095579039,0.24863577797536418,0.1369257388890781
16.463098921509303,0.3851328986805148,0.6896718617369765,0.25385756697483597,0.3024516340687289,0.9635107081313709,0.45047862523687177,0.03111918661640678,0.5991915709395991,0.7610870195783118,0.9545801572172663
20.172560185400197,0.6453098520233284,0.4553090316706949,0.13351600586355195,0.45553550680196286,0.9913096497524301,0.01267266329630512,0.6191617755767729,0.9287234539225014,0.3704496301409046,0.5284196166920437
19.860824575013797,0.3154929206768132,0.7702289228157075,0.9974351034493418,0.34338608605564525,0.9128440303874858,0.14218534019393447,0.32371881333457564,0.13907842894949163,0.9434097831236758,0.050896857364784
11.759932995458833,0.11063299323789044,0.06467407564796801,0.780948244432578,0.5783386747277921,0.834628636443299,0.9400174358033836,0.4371055953703584,0.3781575545507132,0.015400289196393246,0.25681465398758063
13.199540503503744,0.37025390828612936,0.8873074269648953,0.30220634029280957,0.2835035207847394,0.19965075437101953,0.3399948335041829,0.11748316178111728,0.8997860483650002,0.4521638439487613,0.4917893933928469
14.67677727354263,0.9513369562519044,0.699831676787698,0.7057659022832711,0.06727423506041752,0.8966056017811015,0.35442797279671223,0.020508520406740338,0.16371710596712974,0.6848136244898282,0.8236048578957449
