run_set,data_set,sample_num,rating,mse,complexity,complexity_defuzz,expr,expr_defuzz,expr_original_syms,expr_original_syms_defuzz
SRB-2026-06-25-1715-L4,sin-noise-1,11,0.008881770486168636,0.008481770485049236,25,25,1.0147477939205543*sin(x1) + 0.13496254400831578*sin(0.05850730426494767/(sin(x1) + 1.0)) - 0.0254573684623549 + 2.1681947551986223e-5/(sin(x1) + 1.0),1.01474779392055*sin(x1) + 0.134962544008316*sin(0.05850730426494767/(sin(x1) + 1)) - 0.0254573684623549 + 2.16819475519862e-5/(sin(x1) + 1),1.0147477939205543*sin(x) + 0.13496254400831578*sin(0.05850730426494767/(sin(x) + 1.0)) - 0.0254573684623549 + 2.1681947551986223e-5/(sin(x) + 1.0),1.01474779392055*sin(x) + 0.134962544008316*sin(0.05850730426494767/(sin(x) + 1)) - 0.0254573684623549 + 2.16819475519862e-5/(sin(x) + 1)
SRB-2026-06-25-1715-L4,sin-noise-1,12,0.008672751386390933,0.008272751373732675,29,29,1.0189097637629694*sin(x1) + 2.5600870936050444*sin(cos(0.06786788363289009/(sin(x1) + 1.0))) - 2.2408203482538456*cos(0.06786788363289009/(sin(x1) + 1.0)) + 0.063374681518100101,1.01890976376297*sin(x1) + 2.56008709360504*sin(cos(0.06786788363289009/(sin(x1) + 1))) - 2.24082034825385*cos(0.06786788363289009/(sin(x1) + 1)) + 0.0633746815181001,1.0189097637629694*sin(x) + 2.5600870936050444*sin(cos(0.06786788363289009/(sin(x) + 1.0))) - 2.2408203482538456*cos(0.06786788363289009/(sin(x) + 1.0)) + 0.063374681518100101,1.01890976376297*sin(x) + 2.56008709360504*sin(cos(0.06786788363289009/(sin(x) + 1))) - 2.24082034825385*cos(0.06786788363289009/(sin(x) + 1)) + 0.0633746815181001
SRB-2026-06-25-1715-L4,sin-noise-1,13,0.00855322260889016,0.00815322260773726,25,17,1.0075111738492817*sin(x1) + 0.15645211700327724*sin(0.00555725057886462/(sin(x1) + 1.0)**2) - 0.016267243299022901 + 3.092635523555739e-9/(sin(x1) + 1.0)**2,1.00751117384928*sin(x1) + 0.156452117003277*sin(0.00555725057886462/(sin(x1) + 1)**2) - 0.0162672432990229,1.0075111738492817*sin(x) + 0.15645211700327724*sin(0.00555725057886462/(sin(x) + 1.0)**2) - 0.016267243299022901 + 3.092635523555739e-9/(sin(x) + 1.0)**2,1.00751117384928*sin(x) + 0.156452117003277*sin(0.00555725057886462/(sin(x) + 1)**2) - 0.0162672432990229
SRB-2026-06-25-1715-L4,sin-noise-1,14,0.007996566242017287,0.0067964284365910075,34,32,-12.097641041958765*sqrt(sin(x1) + cos(1) + 2.0) + 4.427778479579527*sin(x1) - 0.9165342865655854*cos(sin(x1) + cos(1) + 2.0) + 0.09086455559582174*cos(1.0211720717469862*exp(x1**3)) + 18.47334049361195,-12.0976410419588*(sin(x1) + 2.54030230586814)**0.5 + 4.42777847957953*sin(x1) - 0.916534286565585*cos(sin(x1) + cos(1) + 2) + 0.0908645555958217*cos(1.0211720717469862*exp(x1**3)) + 18.4733404936119,-12.097641041958765*sqrt(sin(x) + cos(1) + 2.0) + 4.427778479579527*sin(x) - 0.9165342865655854*cos(sin(x) + cos(1) + 2.0) + 0.09086455559582174*cos(1.0211720717469862*exp(x**3)) + 18.47334049361195,-12.0976410419588*(sin(x) + 2.54030230586814)**0.5 + 4.42777847957953*sin(x) - 0.916534286565585*cos(sin(x) + cos(1) + 2) + 0.0908645555958217*cos(1.0211720717469862*exp(x**3)) + 18.4733404936119
SRB-2026-06-25-1715-L4,sin-noise-1,15,0.008429630566700803,0.008029630563974604,31,31,1.015661035269414*sin(x1) + 0.6569040559504408*cos(0.10834741131701538/(sin(x1) + 1.0)) + 0.8995534902154705*cos(cos(0.10834741131701538/(sin(x1) + 1.0)) + 1) - 0.3030393667732782,1.01566103526941*sin(x1) + 0.656904055950441*cos(0.10834741131701538/(sin(x1) + 1)) + 0.89955349021547*cos(cos(0.10834741131701538/(sin(x1) + 1)) + 1) - 0.303039366773278,1.015661035269414*sin(x) + 0.6569040559504408*cos(0.10834741131701538/(sin(x) + 1.0)) + 0.8995534902154705*cos(cos(0.10834741131701538/(sin(x) + 1.0)) + 1) - 0.3030393667732782,1.01566103526941*sin(x) + 0.656904055950441*cos(0.10834741131701538/(sin(x) + 1)) + 0.89955349021547*cos(cos(0.10834741131701538/(sin(x) + 1)) + 1) - 0.303039366773278
SRB-2026-06-25-1715-L4,sin-noise-1,16,0.00866860706382721,0.007968607062098674,21,21,-0.14347559184595157*sin(x1)**3 + 1.0844687344051456*sin(x1) - 0.12376277788775725*sin(0.01943179747536589/sin(x1)**4) + 0.016806812274055328,-0.143475591845952*sin(x1)**3 + 1.08446873440515*sin(x1) - 0.123762777887757*sin(0.01943179747536589/sin(x1)**4) + 0.0168068122740553,-0.14347559184595157*sin(x)**3 + 1.0844687344051456*sin(x) - 0.12376277788775725*sin(0.01943179747536589/sin(x)**4) + 0.016806812274055328,-0.143475591845952*sin(x)**3 + 1.08446873440515*sin(x) - 0.123762777887757*sin(0.01943179747536589/sin(x)**4) + 0.0168068122740553
SRB-2026-06-25-1715-L4,sin-noise-1,17,0.008342027378715894,0.005942033277508782,94,78,5.6713797460676986e-8*sqrt(1.05399600274175*exp(x1) + 6.66923282286338*exp(1.05399600274175*exp(x1))) - 0.0029489191391195426*(-sin(cos(2*x1) - 0.05258865764684663) + sin(1.05399600274175*exp(x1) + cos(2*x1) + 0.89750483425137037) + 2.0)**3 + 0.8630181645630527*sin(x1) - 0.1814544532676999*sin(x1 + sin(x1)) + 0.22211950349087833*sin(x1 + sin(x1 + sin(x1))) - 0.07050596471239615*sin(cos(2*x1) - 0.05258865764684663) + 0.07050596471239615*sin(1.05399600274175*exp(x1) + 6.66923282286338*exp(1.05399600274175*exp(x1)) + cos(2*x1) - 0.10249516574862963) + 0.023024234428471241,-0.00294891913911954*(-sin(cos(2*x1) - 0.05258865764684663) + sin(1.05399600274175*exp(x1) + cos(2*x1) + 0.89750483425137037) + 2)**3 + 0.863018164563053*sin(x1) - 0.1814544532677*sin(x1 + sin(x1)) + 0.222119503490878*sin(x1 + sin(x1 + sin(x1))) - 0.0705059647123961*sin(cos(2*x1) - 0.05258865764684663) + 0.0705059647123961*sin(1.05399600274175*exp(x1) + 6.66923282286338*exp(1.05399600274175*exp(x1)) + cos(2*x1) - 0.10249516574862963) + 0.0230242344284712,5.6713797460676986e-8*sqrt(1.05399600274175*exp(x) + 6.66923282286338*exp(1.05399600274175*exp(x))) - 0.0029489191391195426*(-sin(cos(2*x) - 0.05258865764684663) + sin(1.05399600274175*exp(x) + cos(2*x) + 0.89750483425137037) + 2.0)**3 + 0.8630181645630527*sin(x) - 0.1814544532676999*sin(x + sin(x)) + 0.22211950349087833*sin(x + sin(x + sin(x))) - 0.07050596471239615*sin(cos(2*x) - 0.05258865764684663) + 0.07050596471239615*sin(1.05399600274175*exp(x) + 6.66923282286338*exp(1.05399600274175*exp(x)) + cos(2*x) - 0.10249516574862963) + 0.023024234428471241,-0.00294891913911954*(-sin(cos(2*x) - 0.05258865764684663) + sin(1.05399600274175*exp(x) + cos(2*x) + 0.89750483425137037) + 2)**3 + 0.863018164563053*sin(x) - 0.1814544532677*sin(x + sin(x)) + 0.222119503490878*sin(x + sin(x + sin(x))) - 0.0705059647123961*sin(cos(2*x) - 0.05258865764684663) + 0.0705059647123961*sin(1.05399600274175*exp(x) + 6.66923282286338*exp(1.05399600274175*exp(x)) + cos(2*x) - 0.10249516574862963) + 0.0230242344284712
SRB-2026-06-25-1715-L4,sin-noise-1,18,0.008650300293896917,0.008050300292664755,27,19,1.0116438202857951*sin(x1) - 0.11792264623026104*cos(0.9724564342249767 + 0.006550601914747478/(sin(x1) + 1)**2) + 0.048417685569584881 + 1.181953052767203e-9/(sin(x1) + 1)**2,1.0116438202858*sin(x1) - 0.117922646230261*cos(0.9724564342249767 + 0.006550601914747478/(sin(x1) + 1)**2) + 0.0484176855695849,1.0116438202857951*sin(x) - 0.11792264623026104*cos(0.9724564342249767 + 0.006550601914747478/(sin(x) + 1)**2) + 0.048417685569584881 + 1.181953052767203e-9/(sin(x) + 1)**2,1.0116438202858*sin(x) - 0.117922646230261*cos(0.9724564342249767 + 0.006550601914747478/(sin(x) + 1)**2) + 0.0484176855695849
SRB-2026-06-25-1715-L4,sin-noise-1,19,0.008542081604198047,0.007942081603080742,27,27,0.09615435776737008*sin(x1)**6 - 0.09674034437375882*sin(x1)**3 + 1.046274982135382*sin(x1) - 0.06133348558553149*cos(0.007415725898712131/sin(x1)**3) + 0.02056979047408736,0.0961543577673701*sin(x1)**6 - 0.0967403443737588*sin(x1)**3 + 1.04627498213538*sin(x1) - 0.0613334855855315*cos(0.007415725898712131/sin(x1)**3) + 0.0205697904740874,0.09615435776737008*sin(x)**6 - 0.09674034437375882*sin(x)**3 + 1.046274982135382*sin(x) - 0.06133348558553149*cos(0.007415725898712131/sin(x)**3) + 0.02056979047408736,0.0961543577673701*sin(x)**6 - 0.0967403443737588*sin(x)**3 + 1.04627498213538*sin(x) - 0.0613334855855315*cos(0.007415725898712131/sin(x)**3) + 0.0205697904740874
SRB-2026-06-25-1715-L4,sin-noise-1,20,0.008411934235091033,0.006514087253155135,41,19,-4.997116992794836e-39*exp(3*(x1 - 0.004584373343263632)**3) + 6.781171541416623e-13*exp((x1 - sin(x1) - 0.004584373343263632)**3) + 1.0404582368479882*sin(x1) - 0.11482977187113785*sin(x1 - 2.7595314464248343*exp((x1 - 0.004584373343263632)**3)) - 0.0289796075053205,1.04045823684799*sin(x1) - 0.114829771871138*sin(x1 - 2.7595314464248343*exp((x1 - 0.004584373343263632)**3)) - 0.0289796075053205,-4.997116992794836e-39*exp(3*(x - 0.004584373343263632)**3) + 6.781171541416623e-13*exp((x - sin(x) - 0.004584373343263632)**3) + 1.0404582368479882*sin(x) - 0.11482977187113785*sin(x - 2.7595314464248343*exp((x - 0.004584373343263632)**3)) - 0.0289796075053205,1.04045823684799*sin(x) - 0.114829771871138*sin(x - 2.7595314464248343*exp((x - 0.004584373343263632)**3)) - 0.0289796075053205
SRB-2026-06-25-1715-L4,sin-noise-1,21,0.008407487169877291,0.006907487167379205,48,48,0.00086544681186905532*exp(x1 - 1.0104736658016115*exp(x1 - 1.0104736658016115*exp(x1))) - 0.11914997533054415*sin(x1) - 0.0961643937647019*sin(0.03074925785041775*exp(-x1)) + 0.12716051106867907*sin(0.03074925785041775*exp(-x1 + 1.0104736658016115*exp(x1))) + 1.2266005478905937*sin(sin(x1)) - 0.011975777507635671,0.000865446811869055*exp(x1 - 1.0104736658016115*exp(x1 - 1.0104736658016115*exp(x1))) - 0.119149975330544*sin(x1) - 0.0961643937647019*sin(0.03074925785041775*exp(-x1)) + 0.127160511068679*sin(0.03074925785041775*exp(-x1 + 1.0104736658016115*exp(x1))) + 1.22660054789059*sin(sin(x1)) - 0.0119757775076357,0.00086544681186905532*exp(x - 1.0104736658016115*exp(x - 1.0104736658016115*exp(x))) - 0.11914997533054415*sin(x) - 0.0961643937647019*sin(0.03074925785041775*exp(-x)) + 0.12716051106867907*sin(0.03074925785041775*exp(-x + 1.0104736658016115*exp(x))) + 1.2266005478905937*sin(sin(x)) - 0.011975777507635671,0.000865446811869055*exp(x - 1.0104736658016115*exp(x - 1.0104736658016115*exp(x))) - 0.119149975330544*sin(x) - 0.0961643937647019*sin(0.03074925785041775*exp(-x)) + 0.127160511068679*sin(0.03074925785041775*exp(-x + 1.0104736658016115*exp(x))) + 1.22660054789059*sin(sin(x)) - 0.0119757775076357
SRB-2026-06-25-1715-L4,sin-noise-1,22,0.008752643973786809,0.007952643972784237,27,27,-0.04089719112802447*sin(x1)**3 + 0.09459350662404481*sin(x1)**2 + 0.993004588817689*sin(x1) + 0.11381065704649809*sin(0.025145334419782745/sin(x1)**3) - 0.055856026130746445,-0.0408971911280245*sin(x1)**3 + 0.0945935066240448*sin(x1)**2 + 0.993004588817689*sin(x1) + 0.113810657046498*sin(0.025145334419782745/sin(x1)**3) - 0.0558560261307464,-0.04089719112802447*sin(x)**3 + 0.09459350662404481*sin(x)**2 + 0.993004588817689*sin(x) + 0.11381065704649809*sin(0.025145334419782745/sin(x)**3) - 0.055856026130746445,-0.0408971911280245*sin(x)**3 + 0.0945935066240448*sin(x)**2 + 0.993004588817689*sin(x) + 0.113810657046498*sin(0.025145334419782745/sin(x)**3) - 0.0558560261307464
SRB-2026-06-25-1715-L4,sin-noise-1,23,0.008591654033298908,0.0077995876066190295,60,31,0.7133415472820782*sin(x1 + 0.007120528747067823) + 0.07260726587188139*sin(cos(1) + (sin(x1 + 0.007120528747067823) + 1)**(-4)) - 0.3281348297455657*cos(sin(x1 + 0.007120528747067823) + 1) + 4.5279069210262346e-20*cos(cos(sin(x1 + 0.007120528747067823) + 1)) + 0.1029325407535282 + 4.5279069210262346e-20*cos(sin(x1 + 0.007120528747067823) + 1)**2/(sin(x1 + 0.007120528747067823) + 1)**4,0.713341547282078*sin(x1 + 0.007120528747067823) + 0.0726072658718814*sin(cos(1) + (sin(x1 + 0.007120528747067823) + 1)**(-4)) - 0.328134829745566*cos(sin(x1 + 0.007120528747067823) + 1) + 0.102932540753528,0.7133415472820782*sin(x + 0.007120528747067823) + 0.07260726587188139*sin(cos(1) + (sin(x + 0.007120528747067823) + 1)**(-4)) - 0.3281348297455657*cos(sin(x + 0.007120528747067823) + 1) + 4.5279069210262346e-20*cos(cos(sin(x + 0.007120528747067823) + 1)) + 0.1029325407535282 + 4.5279069210262346e-20*cos(sin(x + 0.007120528747067823) + 1)**2/(sin(x + 0.007120528747067823) + 1)**4,0.713341547282078*sin(x + 0.007120528747067823) + 0.0726072658718814*sin(cos(1) + (sin(x + 0.007120528747067823) + 1)**(-4)) - 0.328134829745566*cos(sin(x + 0.007120528747067823) + 1) + 0.102932540753528
SRB-2026-06-25-1715-L4,sin-noise-1,24,0.008493269599260887,0.006293541090140267,36,25,-3.0423081672003049e-35*exp(3*x1 + 3.0618631079438949*exp(x1)) + 1.005883587981226*sin(x1) - 0.028606750732778675*sin(3.0618631079438949*exp(x1)) + 0.11676819764611586*sin(3.0618631079438949*exp(x1 + 1.0206210359812983*exp(x1))) - 0.013940653421754891,1.00588358798123*sin(x1) - 0.0286067507327787*sin(3.0618631079438949*exp(x1)) + 0.116768197646116*sin(3.0618631079438949*exp(x1 + 1.0206210359812983*exp(x1))) - 0.0139406534217549,-3.0423081672003049e-35*exp(3*x + 3.0618631079438949*exp(x)) + 1.005883587981226*sin(x) - 0.028606750732778675*sin(3.0618631079438949*exp(x)) + 0.11676819764611586*sin(3.0618631079438949*exp(x + 1.0206210359812983*exp(x))) - 0.013940653421754891,1.00588358798123*sin(x) - 0.0286067507327787*sin(3.0618631079438949*exp(x)) + 0.116768197646116*sin(3.0618631079438949*exp(x + 1.0206210359812983*exp(x))) - 0.0139406534217549
SRB-2026-06-25-1715-L4,sin-noise-1,25,0.008555866147762204,0.00795586614652605,27,27,-0.1561725413790912*sin(x1 + 0.021328616798350873)**3 + 1.0963984799954825*sin(x1 + 0.021328616798350873) + 0.08181409387674385*cos(0.8414709848078965/sin(x1 + 0.021328616798350873)) - 0.020924925494288451,-0.156172541379091*sin(x1 + 0.021328616798350873)**3 + 1.09639847999548*sin(x1 + 0.021328616798350873) + 0.0818140938767438*cos(0.8414709848078965/sin(x1 + 0.021328616798350873)) - 0.0209249254942885,-0.1561725413790912*sin(x + 0.021328616798350873)**3 + 1.0963984799954825*sin(x + 0.021328616798350873) + 0.08181409387674385*cos(0.8414709848078965/sin(x + 0.021328616798350873)) - 0.020924925494288451,-0.156172541379091*sin(x + 0.021328616798350873)**3 + 1.09639847999548*sin(x + 0.021328616798350873) + 0.0818140938767438*cos(0.8414709848078965/sin(x + 0.021328616798350873)) - 0.0209249254942885
SRB-2026-06-25-1715-L4,sin-noise-1,26,0.008644219051269053,0.008044219049211192,25,25,1.0994210209459832*sin(x1) - 0.060610527251792674*cos(27.0/(sin(x1) + 1.9977691281320293)**3) - 0.088102224843995939 + 0.28890313324268353/(sin(x1) + 1.9977691281320293)**3,1.09942102094598*sin(x1) - 0.0606105272517927*cos(27/(sin(x1) + 1.9977691281320293)**3) - 0.0881022248439959 + 0.288903133242684/(sin(x1) + 1.99776912813203)**3,1.0994210209459832*sin(x) - 0.060610527251792674*cos(27.0/(sin(x) + 1.9977691281320293)**3) - 0.088102224843995939 + 0.28890313324268353/(sin(x) + 1.9977691281320293)**3,1.09942102094598*sin(x) - 0.0606105272517927*cos(27/(sin(x) + 1.9977691281320293)**3) - 0.0881022248439959 + 0.288903133242684/(sin(x) + 1.99776912813203)**3
SRB-2026-06-25-1715-L4,sin-noise-1,27,0.007784282741000875,0.006584287804865873,27,27,0.9292512883978468*sin(x1) - 0.08989136328484006*cos(2.671352496784381*exp(x1 + 0.98273566368897508*exp(x1)) + 2.0) - 0.08989136328484006*cos(sin(x1) + 8.073957357505158) - 0.04396874839458642,0.929251288397847*sin(x1) - 0.0898913632848401*cos(2.671352496784381*exp(x1 + 0.98273566368897508*exp(x1)) + 2) - 0.0898913632848401*cos(sin(x1) + 8.073957357505158) - 0.0439687483945864,0.9292512883978468*sin(x) - 0.08989136328484006*cos(2.671352496784381*exp(x + 0.98273566368897508*exp(x)) + 2.0) - 0.08989136328484006*cos(sin(x) + 8.073957357505158) - 0.04396874839458642,0.929251288397847*sin(x) - 0.0898913632848401*cos(2.671352496784381*exp(x + 0.98273566368897508*exp(x)) + 2) - 0.0898913632848401*cos(sin(x) + 8.073957357505158) - 0.0439687483945864
SRB-2026-06-25-1715-L4,sin-noise-1,28,0.008685421515478742,0.008085421514264928,27,25,-0.1392073559692443*sin(x1 + 0.010152718770868749)**3 + 1.0813793140481518*sin(x1 + 0.010152718770868749) + 0.07087058296353056*cos(1.0/sin(x1 + 0.010152718770868749)) - 0.00809588984160628,-0.139207355969244*sin(x1 + 0.010152718770868749)**3 + 1.08137931404815*sin(x1 + 0.010152718770868749) + 0.0708705829635306*cos(1/sin(x1 + 0.010152718770868749)) - 0.00809588984160628,-0.1392073559692443*sin(x + 0.010152718770868749)**3 + 1.0813793140481518*sin(x + 0.010152718770868749) + 0.07087058296353056*cos(1.0/sin(x + 0.010152718770868749)) - 0.00809588984160628,-0.139207355969244*sin(x + 0.010152718770868749)**3 + 1.08137931404815*sin(x + 0.010152718770868749) + 0.0708705829635306*cos(1/sin(x + 0.010152718770868749)) - 0.00809588984160628
SRB-2026-06-25-1715-L4,sin-noise-1,29,0.008645676168466133,0.006939585287889159,41,32,-0.00024041639812490354*(exp(x1) + 2.718281828459045)**2 + 0.00028160665948973091*exp(2*x1) - 3.230507464445193e-15*exp(2*x1 + exp(x1)) + 0.992906565919388*sin(x1) + 0.08843854808750622*sin(15.902769182115088*exp(2*x1 + exp(x1))) - 0.0092467328207603112,-0.000240416398124904*(exp(x1) + 2.71828182845905)**2 + 0.000281606659489731*exp(2*x1) + 0.992906565919388*sin(x1) + 0.0884385480875062*sin(15.902769182115088*exp(2*x1 + exp(x1))) - 0.00924673282076031,-0.00024041639812490354*(exp(x) + 2.718281828459045)**2 + 0.00028160665948973091*exp(2*x) - 3.230507464445193e-15*exp(2*x + exp(x)) + 0.992906565919388*sin(x) + 0.08843854808750622*sin(15.902769182115088*exp(2*x + exp(x))) - 0.0092467328207603112,-0.000240416398124904*(exp(x) + 2.71828182845905)**2 + 0.000281606659489731*exp(2*x) + 0.992906565919388*sin(x) + 0.0884385480875062*sin(15.902769182115088*exp(2*x + exp(x))) - 0.00924673282076031
SRB-2026-06-25-1715-L4,sin-noise-1,30,0.008739869876635407,0.008139869875182127,43,43,1.0218831258516852*sin(x1) - 0.387788963436986*cos(0.07201602519626249/(sin(x1) + 1.0))**3 - 0.038870274017085614*cos(0.07201602519626249/(sin(x1) + 1.0))**2 + 0.30348049932230714*cos(0.07201602519626249/(sin(x1) + 1.0)) + 0.097924546771688487,1.02188312585169*sin(x1) - 0.387788963436986*cos(0.07201602519626249/(sin(x1) + 1))**3 - 0.0388702740170856*cos(0.07201602519626249/(sin(x1) + 1))**2 + 0.303480499322307*cos(0.07201602519626249/(sin(x1) + 1)) + 0.0979245467716885,1.0218831258516852*sin(x) - 0.387788963436986*cos(0.07201602519626249/(sin(x) + 1.0))**3 - 0.038870274017085614*cos(0.07201602519626249/(sin(x) + 1.0))**2 + 0.30348049932230714*cos(0.07201602519626249/(sin(x) + 1.0)) + 0.097924546771688487,1.02188312585169*sin(x) - 0.387788963436986*cos(0.07201602519626249/(sin(x) + 1))**3 - 0.0388702740170856*cos(0.07201602519626249/(sin(x) + 1))**2 + 0.303480499322307*cos(0.07201602519626249/(sin(x) + 1)) + 0.0979245467716885
SRB-2026-06-25-1715-L4,sin-noise-1,31,0.008566756228925856,0.008156738530556071,31,31,0.0007053916654856525*exp(x1) + 0.06818323568505125*cos(x1 + 1.580544085055209)**3 - 1.031411763131507*cos(x1 + 1.580544085055209) + 0.0688424347259695*cos(x1 + exp(1.787010451975406*exp(x1)) + 0.5805440850552094) - 0.01579338067684124,0.000705391665485653*exp(x1) + 0.0681832356850512*cos(x1 + 1.580544085055209)**3 - 1.03141176313151*cos(x1 + 1.580544085055209) + 0.0688424347259695*cos(x1 + exp(1.787010451975406*exp(x1)) + 0.5805440850552094) - 0.0157933806768412,0.0007053916654856525*exp(x) + 0.06818323568505125*cos(x + 1.580544085055209)**3 - 1.031411763131507*cos(x + 1.580544085055209) + 0.0688424347259695*cos(x + exp(1.787010451975406*exp(x)) + 0.5805440850552094) - 0.01579338067684124,0.000705391665485653*exp(x) + 0.0681832356850512*cos(x + 1.580544085055209)**3 - 1.03141176313151*cos(x + 1.580544085055209) + 0.0688424347259695*cos(x + exp(1.787010451975406*exp(x)) + 0.5805440850552094) - 0.0157933806768412
SRB-2026-06-25-1715-L4,sin-noise-1,32,0.008200146411886664,0.007300145637913727,38,25,-11.57163223151307*sqrt(sin(x1) + 6.3058071887055274) + 2.1049735982233914e-6*exp(x1**2 + sqrt(sin(x1) + 1)) + 3.2841935694954034*sin(x1) - 0.06203727688297467*cos(127.0794274515313*exp(x1**2) + 1.0033413191656677) + 29.000659422533849,-11.5716322315131*(sin(x1) + 6.30580718870553)**0.5 + 3.2841935694954*sin(x1) - 0.0620372768829747*cos(127.0794274515313*exp(x1**2) + 1.0033413191656677) + 29.0006594225339,-11.57163223151307*sqrt(sin(x) + 6.3058071887055274) + 2.1049735982233914e-6*exp(x**2 + sqrt(sin(x) + 1)) + 3.2841935694954034*sin(x) - 0.06203727688297467*cos(127.0794274515313*exp(x**2) + 1.0033413191656677) + 29.000659422533849,-11.5716322315131*(sin(x) + 6.30580718870553)**0.5 + 3.2841935694954*sin(x) - 0.0620372768829747*cos(127.0794274515313*exp(x**2) + 1.0033413191656677) + 29.0006594225339
SRB-2026-06-25-1715-L4,sin-noise-2,1,0.0001985803471583618,9.858034616355783e-05,6,6,0.9973986713422166*sin(x1) + 0.00010028359492526797,0.997398671342217*sin(x1) + 0.000100283594925268,0.9973986713422166*sin(x) + 0.00010028359492526797,0.997398671342217*sin(x) + 0.000100283594925268
SRB-2026-06-25-1715-L4,sin-noise-2,2,0.0001985803471583618,9.858034616355783e-05,6,6,0.9973986713422166*sin(x1) + 0.00010028359492526795,0.997398671342217*sin(x1) + 0.000100283594925268,0.9973986713422166*sin(x) + 0.00010028359492526795,0.997398671342217*sin(x) + 0.000100283594925268
