y,x1,x2,x3,x4,x5
21.466814622695814,0.7455320133671306,0.28831995471739214,0.003967269836555487,0.5868878687964588,0.8851445781645216
14.581761589443467,0.6081357180133001,0.9576886881373794,0.8215746599492839,0.019410909892008554,0.5305358669143904
8.84613751542971,0.2975444515289847,0.1888588816613298,0.5989919644432087,0.5610033211567564,0.2567775910783521
11.804984515244126,0.29680207447584284,0.6908412643705402,0.8574925828169584,0.2325223379707292,0.18369133907032675
15.14464461263479,0.5533388866425898,0.5090786686869315,0.08075335320151245,0.08450315012729381,0.6090663127884465
16.074363536858876,0.7704273344418393,0.8814449530891348,0.820334812127872,0.16322060641942726,0.7862588907299222
15.36443789880821,0.7618802426969349,0.9362242287660405,0.17341784140501115,0.4529233069998042,0.1728642174686288
11.154973892792976,0.8475215707067176,0.7946032150147002,0.40365007297152034,0.22632879514221882,0.030833673639896086
19.428435309220973,0.5700174536316129,0.46822180183562956,0.7721251315677827,0.7530618751124353,0.5961074025292834
9.091263186102779,0.49822593962895534,0.1647876781360209,0.09014304245280502,0.10405590022668376,0.42805183563454396
18.715705678289687,0.9871718705219622,0.4881847010117072,0.8607722279379291,0.43599010153966045,0.3537591166668288
21.237410814404246,0.42448009116333296,0.4459312006257713,0.707717726490196,0.9889487053438392,0.9765294698560673
18.15797248007817,0.36107401056051025,0.8508220477373352,0.5723763093191946,0.5512334728558206,0.863930835593939
25.349566922729387,0.9333438689399368,0.3927298929585509,0.7754927962638539,0.9704456600013867,0.9986390904251148
11.067508409660398,0.4583830103509072,0.01648164193685908,0.9877596479579457,0.5441733408305635,0.12605269428863508
2.5178953107962645,0.20064952353304888,0.1780300310885743,0.5537544911433242,0.017433204824780613,0.23317959560161583
9.267207204602853,0.015559790311553079,0.39450793703857834,0.4555967072729904,0.8616551857062869,0.0836777638830094
16.170794920747117,0.7036763243248607,0.10561420130327748,0.6851690603574219,0.8549454566035319,0.9243935200491712
13.930193647611384,0.20626482853180894,0.8075497047384631,0.9661451188635121,0.41097904676214647,0.09544648717422488
15.344405053709536,0.3550689107965309,0.9043682741909846,0.20151826554849983,0.2879788393760293,0.4441650978111864
14.214898231035445,0.22261150526560658,0.9301522009985096,0.03246506531066384,0.1711734443057601,0.41509834983925786
19.94058059306949,0.8418876165997148,0.4598198353376379,0.35409421362914917,0.9784297216402041,0.07055510208430182
6.07791967924515,0.04703128416616231,0.9484034750084972,0.5610498205742551,0.03520137076344776,0.8509300039790549
21.26639466376911,0.6140555170657335,0.8831751862040403,0.8038503463866048,0.9111131024732118,0.07940169163700195
17.406135007119342,0.9472729168100305,0.6600297245382785,0.07770260744896573,0.262821791409824,0.3950333759539657
15.647288772571994,0.4263825713365579,0.2607208454450456,0.1572438131196343,0.6330628042238381,0.7090357089293874
16.790528296841135,0.18836248590448945,0.581919610062886,0.24034505109247983,0.9278559835455271,0.5575303739624039
14.825829871258215,0.5294208241285422,0.546691518339069,0.30384052004136775,0.28131942847441294,0.6705010193436948
9.22438215523141,0.4822668352698256,0.18117993363289508,0.0713847632570962,0.007988614913224557,0.5519176305800853
8.592414612481935,0.2422696271124024,0.24670444401920155,0.5196570597477254,0.4660511295038958,0.41149827926499893
11.797878516299944,0.4521703289662762,0.6038910441543917,0.4393223148409514,0.0975738062815833,0.6368269735636979
15.740668256010096,0.3911122166484875,0.39939416193708666,0.885961126580217,0.6885446061392455,0.2326200968049783
21.755845442837426,0.7314792151863849,0.9590823190693,0.9085050440730342,0.8683083303369532,0.33475199104995335
12.950007095181395,0.19314592075037895,0.11962536598201667,0.8649162342722156,0.6608403637629617,0.5906187613768051
10.728151911539506,0.5236438162644814,0.057186237902795756,0.6741757482077214,0.649020993291388,0.5383656730877583
16.266744798503776,0.9390868861374125,0.7577699052762062,0.5079949733174459,0.4971592322421361,0.6846920063203416
15.141682468229153,0.5255460757483092,0.4924736250990722,0.5223212291750814,0.34907507930571235,0.8753519232739446
10.184792682426899,0.6933008355611507,0.02174924167947434,0.33829533124281985,0.5384764345503541,0.7607048083220089
8.687819635247703,0.9246632875434343,0.19238415984862,0.5934118158549277,0.3125813749028492,0.017058640505530853
19.956005163786504,0.2922909815254685,0.9220401988618095,0.5918831835167256,0.7994530068502587,0.8603654299884886
17.91480876331958,0.5040114936169245,0.660602873319699,0.46494506439697225,0.7390595972510169,0.3690773533815479
18.722092208954724,0.6685644597026151,0.9524798656580277,0.1777224104164019,0.3419068713311273,0.8270147856126516
15.54089399582124,0.09056715114123504,0.7868009672011378,0.8910530539785638,0.5933330643770662,0.8658237901758477
8.795681956841882,0.8410135829742857,0.3197603160596151,0.5754469408356674,0.023984053386658433,0.1926618148141701
11.32269473257778,0.32276527173247116,0.1163150542668977,0.041346762323596464,0.35185022713729763,0.48404759426480826
18.467296253130577,0.9504739745952515,0.23493132693549124,0.7067943331540418,0.6329316817809119,0.9658035630685956
20.426848309732275,0.6419175247164731,0.6974910626264029,0.19746177737262582,0.4159439906455036,0.9142671214434063
20.201593674355575,0.7423138148506254,0.2941367523513301,0.331992250650364,0.8563707470847511,0.9478680369446335
18.628889717313115,0.526766823995176,0.49299342498986365,0.09935214131054215,0.4039588680671651,0.8191710577070002
13.585401074244174,0.6411503698917617,0.10625102813595222,0.39472526260379925,0.785795093294002,0.6763901948792912
15.26659622792447,0.7680424153534491,0.9417774666655533,0.1206333425806746,0.4448063991210577,0.0604045145870713
10.046134920237586,0.4335026915302198,0.1748519366049105,0.12593504816725232,0.11783543719069811,0.7420882623931155
18.369146351517497,0.48338027919611304,0.6142289336703964,0.33507924384341514,0.8215400280679579,0.31542213175400247
9.01464257644437,0.012083803450744224,0.2600193847821889,0.6612017424036666,0.44263410758301613,0.7939747000778298
20.062288599198624,0.8220382877287707,0.1688325552241069,0.06497920371440924,0.7489520120910577,0.9129260478298182
13.1856495262921,0.7630263418962064,0.1991047727887183,0.24253691015083578,0.3654354445973699,0.7223845767929061
15.665832924185493,0.15847990635816844,0.781646849098199,0.7322004829139046,0.7657179412721067,0.6272290095933013
12.017649700582545,0.16791987683864096,0.1409693689235345,0.8744656324393031,0.7115320410384289,0.2709720794940067
15.503218005798553,0.4137545176295506,0.6928041183488678,0.7990768730443782,0.45962008683147015,0.2562904031270823
14.504070160675058,0.8869439264473566,0.6805413995917255,0.2469632443627806,0.12867448219711497,0.492357076336424
17.805417220108545,0.7065783418271543,0.6318216059692849,0.6770197066698146,0.6312758965883785,0.20144266473276673
24.91548082186786,0.4984064141040696,0.9348241600448302,0.22498103594918362,0.8758712525765239,0.9402624247055807
17.330240072706417,0.6449286142901669,0.6390898109063591,0.06485039815734461,0.07065513637085241,0.6429750291530251
24.8364516638036,0.6727155706678059,0.9935955253481608,0.9185639686085451,0.9170644175942115,0.705821359173096
17.635403996042932,0.46191793609634635,0.7335648820948559,0.9299176112529406,0.4174230460009972,0.20380697949026572
16.073006035635427,0.9402242307495672,0.5321696110810716,0.5277591022385514,0.16764266649903137,0.8762348734275605
8.350686754732688,0.24905442245343867,0.6211502153485097,0.5335966547204397,0.055658409702424305,0.6201110802007569
13.357829310619724,0.8061338904100847,0.3471726677596667,0.6760695254476184,0.06217189251800126,0.8827238690897079
18.00682780366595,0.5501163603953253,0.8340044589594445,0.9911880491481514,0.0001484840407233179,0.6527358872544758
9.901557476705612,0.22443978435736,0.366642541369523,0.7424458823291313,0.11813927781435296,0.9976147042574143
3.8141323142403594,0.06407856697331693,0.34278741880274843,0.5582106553137304,0.13053097123492952,0.3503078876266753
5.8571924266986075,0.3767011079037632,0.40121202103309084,0.651898630141565,0.06408425317835897,0.036636604216937596
12.122268275174244,0.1784892983374885,0.8084240900537738,0.2680151634056296,0.5040810504461564,0.325125181090398
14.393141286260468,0.4377704019512969,0.29124052644687104,0.41311939082174476,0.7362975777379962,0.5960051179446826
19.855830651960343,0.2730616667959582,0.7204966474109816,0.05380281700419942,0.6448594936573123,0.726141461580172
10.157463163171421,0.5745927423802506,0.21445236723462113,0.6226656078534321,0.34960308552329633,0.5170606989730694
17.47009841473702,0.8928227640750058,0.7680372964205269,0.023803918849186534,0.09057562577824652,0.7366949639096262
9.895740296523194,0.1934249674507439,0.6917583366350338,0.35153605286098344,0.4278244098875743,0.21916287591129036
20.881933848001488,0.7597759907825307,0.7811603421661275,0.34617179384961516,0.9444227290183345,0.2785652879077859
9.638134209047436,0.0691979754353168,0.8918747390798117,0.20819546296936786,0.2059599484960598,0.7897597477903181
16.214226748460852,0.26292614610141596,0.12308679032748382,0.8796659848041076,0.7429207753773653,0.9774278334545442
17.07152639195022,0.8180898453463805,0.5763817022021189,0.29892759505759625,0.13174613547994474,0.9970858135126583
9.415414080021868,0.8104238786536229,0.118126018964964,0.6823567866600173,0.37298451976986835,0.41162184455035566
15.707304042644134,0.6896941758586205,0.7657984142770412,0.4340461121071377,0.14152926604697946,0.848827689441347
7.138977109841155,0.03291405228991162,0.8102325544599905,0.7492123168654924,0.35106158615531136,0.30988086972379214
12.750517849834962,0.3927783195043123,0.9067522989650294,0.29027069566448993,0.1871288470740058,0.20067082101606526
11.872021465007146,0.057860152541439724,0.8308855882280323,0.5136652651614383,0.9641537600275649,0.14443171740492045
21.96788846284735,0.32962817691169566,0.621004091102461,0.924656873303192,0.9149053996917139,0.6430982609615254
21.634152159644216,0.8105712493945004,0.5805490005754758,0.07466263725440914,0.4648492295737786,0.6820230356961973
16.00345189419913,0.8146424814592862,0.5767373518660421,0.7919961134152652,0.3038070383697724,0.26100343403184445
7.429613766511178,0.48141799114299266,0.32318684880330906,0.7680518678228879,0.00978925012922971,0.23981412657384504
9.578602984490676,0.8730174343584711,0.14596211287784544,0.38924679479786517,0.14274193790813416,0.8017359271355085
4.4677638588450845,0.6382256026376228,0.019715601067167854,0.6572635560071419,0.06108682339356197,0.593411081010779
14.446016183905703,0.01797975537758889,0.13339183452785708,0.1880410260526163,0.9224448426949928,0.6399707947385778
15.593974890489012,0.061206410654693566,0.12715406359840142,0.04008670257965907,0.8962032496422444,0.43141259273748167
11.061034493392885,0.42862915500504706,0.025373220963502363,0.5077020237016026,0.9356621856678231,0.2723244846026306
14.036163640215417,0.008553312706905958,0.41572083165855866,0.8310159043712917,0.7128977993964147,0.9208097889298374
19.693544541301726,0.6215304576129185,0.6307424224505047,0.12457262396841406,0.6795975979855982,0.1296961987122175
4.8649202178026965,0.13414017686132862,0.48586582626881714,0.1492613628808579,0.007560739474440914,0.059146322569444076
17.297598772468344,0.6741455242094582,0.2325343141058973,0.6411186126882991,0.8430499992872537,0.7481327013287891
15.81370651540427,0.536588464526082,0.8689852753673153,0.8296651075451545,0.3258068340189886,0.08761796567583302
20.860446546599057,0.784997308288364,0.3893137501618831,0.35311756835713115,0.8089336162736472,0.8294231194480428
18.156444333524284,0.48162327794300097,0.6507441346424615,0.6924973031320381,0.642076860811132,0.5327930444648904
22.87360172098047,0.9013036000228934,0.5510493896406288,0.7159141408704786,0.7860605957221606,0.8162334037561528
14.066084969184315,0.49447713126885673,0.691721984774841,0.5069858678966549,0.4517277548821914,0.15081187436734822
21.56019874729956,0.6551003388604248,0.99444103791706,0.5516009056430421,0.822451462471019,0.8786526980160051
16.41065838297092,0.4486682889046225,0.998193272817229,0.8313588543184424,0.36535477021551577,0.13900113012350312
16.146390326969506,0.8919639006860103,0.9574511608074854,0.2784210991008573,0.8063444847447967,0.5347506817884685
14.519788112107817,0.8324632560059466,0.5216312671756345,0.1370385275930579,0.11233410272327937,0.19485507463949836
7.0085715815156995,0.19550415714071057,0.6605329869906157,0.3317844181200006,0.06073711384217095,0.37773803326786315
11.192605105533568,0.16692261117766583,0.03295439620784557,0.09409755604243453,0.47675457450508574,0.5914236578500884
13.512389362899581,0.2957546344067493,0.233156325696108,0.6037246804660367,0.876180083736702,0.47719345983100003
8.114590196069281,0.3720699843628511,0.12696580812811342,0.8596789175765274,0.16291824962985735,0.4838755159626118
13.762906505275083,0.30413756891067956,0.35378799384065995,0.20179556964067724,0.5786179248207851,0.5763720456928859
16.463098921509303,0.3851328986805148,0.6896718617369765,0.25385756697483597,0.3024516340687289,0.9635107081313709
20.172560185400197,0.6453098520233284,0.4553090316706949,0.13351600586355195,0.45553550680196286,0.9913096497524301
19.860824575013797,0.3154929206768132,0.7702289228157075,0.9974351034493418,0.34338608605564525,0.9128440303874858
11.759932995458833,0.11063299323789044,0.06467407564796801,0.780948244432578,0.5783386747277921,0.834628636443299
13.199540503503744,0.37025390828612936,0.8873074269648953,0.30220634029280957,0.2835035207847394,0.19965075437101953
14.67677727354263,0.9513369562519044,0.699831676787698,0.7057659022832711,0.06727423506041752,0.8966056017811015
15.56081860458681,0.3721649534967396,0.286216089383432,0.9272305455124199,0.7991601375038266,0.1268791290626703
14.83260991774103,0.8762439076797404,0.19949405842025447,0.35438349785356593,0.6534072216011272,0.5309361874774443
7.150303411791368,0.0969556402411399,0.09290874126296289,0.5664048155217408,0.4861207246600935,0.38358928963105565
13.672475979764231,0.0443578768125541,0.39292104833217967,0.754050148381583,0.9092909359479215,0.5482915874969355
11.554394565548467,0.07495404358736502,0.48797238355186157,0.2193425653894675,0.6781134945218675,0.41027225032330394
10.054284522058884,0.32584235057299926,0.08812419419497552,0.4009817497050395,0.7710641373980365,0.2493356571299824
17.54730772089513,0.18470491828498414,0.7762179925205778,0.18973918116623167,0.8818615183467444,0.4900145477882981
2.709214226977296,0.05034642796107236,0.28055866749647584,0.6171080694759462,0.015046031627838574,0.36817191836773056
10.692147115805195,0.11631021992888146,0.05466470589247685,0.6872124237277087,0.6115988136252766,0.7350915918388963
16.2587438565416,0.36653186744606125,0.9652894807074485,0.7710939933880974,0.3523820500223648,0.4602654649680229
20.599181796865416,0.41362787244824484,0.6833915595587107,0.6316631122701839,0.792932059324285,0.9129667063843709
21.46090572976213,0.39318603396388985,0.7528706301421905,0.33714998627121195,0.9370036834705298,0.7088908667577891
12.422982305010935,0.5838362635923015,0.33285890477334834,0.15759119667998633,0.39011461477413456,0.0888020590188685
8.195283326295815,0.3753340345652212,0.37956129976855724,0.755687230439202,0.20026217825003045,0.11149699294441329
20.35535550440364,0.7237582186643416,0.6667558504705214,0.8135146851212944,0.4358189073887818,0.8092651308377029
16.4364172638362,0.9504789266412202,0.5309550292972992,0.424727862726329,0.44087656738426906,0.38308120405168056
11.816687096949572,0.7294632183528381,0.43165486260233166,0.7401310199487868,0.11835975407097499,0.22477824844559657
13.36388709436727,0.6018613202550605,0.17408991661430373,0.011608301700288925,0.46564558017556645,0.14086551604112907
19.58012591391394,0.6501925400570258,0.8470840952923488,0.5106248671904303,0.9209316753520009,0.0990939810428535
12.847237730026606,0.9820282040475639,0.015604500139508426,0.1060278553905093,0.4982054992583971,0.8559336283840453
10.1714427333103,0.44112321018304157,0.06968440878080273,0.7007050363765127,0.5973058402904451,0.48570547266931274
8.250507595940672,0.7711064571950627,0.04817862910943138,0.32392099111534667,0.24680474078048675,0.7995806696092614
14.020863508181701,0.3525128485774819,0.8251761839491948,0.8638284758954485,0.13732026439695844,0.4163346833790049
21.05228655949616,0.9027535186983882,0.48074381175471015,0.8646692751621463,0.37885483985922186,0.963659940446028
10.78836066864942,0.12618498606623596,0.6762511699053424,0.6919187299637117,0.3638897814556914,0.7527989685384511
11.297666316398557,0.06247203279595015,0.7323093037522327,0.44584000683615055,0.9616845892030487,0.03797095746875345
16.816869167563414,0.386133237139455,0.43585809763068883,0.7487930222992909,0.7541039803349547,0.598703395673485
6.965483554117352,0.03277860372722108,0.3243354386655497,0.34624579767338404,0.4700911248633892,0.29156726602657135
8.277462427676433,0.20038097675071964,0.6328867377577156,0.3247796545287178,0.1414671863799296,0.47383911165121373
13.273690814872626,0.8616421260890337,0.1148799877812916,0.7523242071083749,0.5999967602126692,0.5881064493387165
9.884577863467829,0.004685250321356471,0.01794611303335103,0.9832755523245286,0.06379288286482698,0.9145804660845838
6.876755540327312,0.12620248551222668,0.05001398613117658,0.5183057387726847,0.28720136295684084,0.7599518103258232
23.782776183380296,0.7768512116704113,0.6550075444342913,0.1990345768082753,0.8696805933167537,0.6556451169157446
16.549420417721834,0.11629066317966719,0.4484029671290748,0.9529236120102066,0.965640765565576,0.2318696444711651
5.60817319102861,0.17466462322127663,0.25059028277371664,0.19505184259967223,0.0038862344061619813,0.4677441154756419
16.79149287083397,0.8776685510871597,0.5726326169578262,0.949109792614669,0.1520417404071437,0.24748244924497864
10.653279137409328,0.41446778252217464,0.24854090421138542,0.8008109870593836,0.48700903921414906,0.15868282077634066
9.508917125468598,0.13917830553559896,0.7052985673019257,0.9648105992710512,0.05655806255168727,0.31742969812945854
6.26398575133971,0.20678732831397928,0.16633361120129042,0.317772625426203,0.39248848310980644,0.1192987957414805
12.523915601996023,0.46148842047826055,0.6657677748972687,0.16840459313021416,0.0770729362651289,0.2664487924943939
14.035489809552914,0.7267299447256292,0.09308826622098731,0.8485221617235442,0.7120599109970619,0.47524232423498436
14.200942107748531,0.5129934351821493,0.8477690469032733,0.7994461285742601,0.2508613180307133,0.02147579687386869
8.332219405226105,0.3869779639119232,0.21557541699636362,0.6985492268054799,0.1517963883201291,0.6869820464932608
10.360056073831817,0.026032118065862586,0.23927664239589708,0.23010335773793245,0.6061918134054648,0.529116102184853
10.12329718837049,0.9225830931239974,0.7750993645683381,0.4880375390109847,0.029129735989426253,0.40533440477342264
18.897138247401024,0.4355379459831187,0.8406402700986179,0.47038733376745134,0.6231646731434908,0.7038719608539746
10.06125084965435,0.2750853519267652,0.07875648258741408,0.13673606965638208,0.3607530137528647,0.6268828139816304
2.77806955993768,0.15819113172750388,0.18118999763848953,0.5164125349842955,0.03527280697837465,0.3041413437068542
6.023898148848476,0.2923636572540458,0.03699904039515811,0.4088877767327779,0.20273741290894287,0.6981458226063681
18.697741363267365,0.8097445285316368,0.5004959886135005,0.4446344091804001,0.7291759592856482,0.3568436262067446
15.543561110537954,0.046403017890784604,0.06496048805684329,0.8068880266523801,0.8693250919878281,0.974401478242858
6.904389174422006,0.804791596470643,0.16205242481978588,0.6090116584224513,0.1884057592292877,0.15982421314972628
19.315460474354982,0.6402522078570966,0.4420430043821433,0.615923274833071,0.734238960123306,0.7878130660120725
10.745262557982564,0.498774137421202,0.3991120430606415,0.4697765725912889,0.28336194684057714,0.407853160242017
19.33889432644758,0.6052858622680083,0.6946731959231047,0.049974464961233145,0.13653261524748062,0.8467139799230609
16.854257329647478,0.8325961071285081,0.8234213041152539,0.35363704592488143,0.7054429924557625,0.20465676038050007
14.575574489761694,0.3158714539498023,0.6711332583242792,0.8184736671464504,0.5723940772957375,0.12894593393634568
12.104245767240853,0.9305314279639864,0.5091633407962043,0.1843294045964855,0.005097005865246529,0.018838389485766105
12.417165344206254,0.38015221433399926,0.16106407432136471,0.44449508575950736,0.8209693738097156,0.44682690162623173
9.132051813133979,0.5651056142109939,0.045369476466841197,0.22154705103071148,0.637162436837355,0.08102370273158888
12.303864984641859,0.9765576513549665,0.13817184522249493,0.3730742848934038,0.3079782439706997,0.9577322399601138
11.370126356435348,0.5197004067149353,0.42634579009250984,0.49812409651371803,0.08687722562747202,0.8178134655122361
14.443308581144347,0.18280873693976063,0.7679363483103483,0.5777434633359497,0.6151315481044303,0.7804729828721186
7.48485431128635,0.008824563033249078,0.46778900751780517,0.18490383171604774,0.04368612359374158,0.986519761077405
9.972339635526307,0.7891230470309558,0.0278734810986917,0.5448896797807368,0.8153666627252651,0.2175817571315133
19.07502810441789,0.8598287786866798,0.8413538203677021,0.9614287567301283,0.5516462041928971,0.3328076251737103
18.358967806634524,0.5261242246196965,0.656746164018723,0.09879087380802087,0.37788541375393303,0.5030604308078047
23.703151237322544,0.6108519500465678,0.6325835333517714,0.86238532739069,0.8008734885173822,0.7395788137708263
16.305667673144995,0.8064790752717244,0.37172179933584715,0.3887016826668037,0.7711637548911557,0.05201402040876679
21.15328770692195,0.33153738379507014,0.6344024034856316,0.898460223810263,0.7058421435017288,0.9564486186987579
18.417719356126632,0.9607376115001804,0.2776527243620984,0.8877667521553946,0.5019034843244164,0.591638782018219
13.953563967498905,0.21917789778314578,0.5638373759921067,0.27754425345847944,0.8147686170514565,0.2061089962244167
14.226601795069163,0.5272581882481662,0.887744277590554,0.17417093265258066,0.15223464614439453,0.12624633848333688
7.238066900636753,0.13128103520512002,0.01172316518996197,0.7278152754788678,0.489350607240175,0.2516429983108357
5.022612347344331,0.42121927229869993,0.2543839504970793,0.2691307270742964,0.049674035157190044,0.031362993027550856
10.510433407919868,0.5527543864766069,0.1676738251484342,0.34548762200775385,0.26812809797172565,0.8961869173148089
6.576618499593614,0.18885177561710553,0.3672691255480166,0.15329474882280225,0.06167357030836851,0.2788007433690497
11.21119585708189,0.008740170695924476,0.19676879339028353,0.927280955715468,0.6015493170833234,0.298058752238054
16.313201461825543,0.45004444338467253,0.30128073276475253,0.8162751671292608,0.7191732346937856,0.5977695557973361
16.902973449094816,0.8417605774852328,0.34048253377062043,0.2798999794510092,0.8080685319095671,0.003536217686510912
13.031311662123416,0.3036025825467078,0.8673137312466322,0.44481845071973425,0.5084242314214028,0.10510196614678591
17.90878512768256,0.6184265688650754,0.89889161447852,0.2631206600358672,0.6524376027054751,0.08319429730029959
15.38412838625894,0.5185396050352259,0.5395727074058098,0.8804738479044605,0.019334010012023062,0.9189318995158432
11.032962232517939,0.2876963454540731,0.5214024126020302,0.24930343196726934,0.06641380353586734,0.9143575880830538
6.9306400441293725,0.09268669587173728,0.780559068682505,0.5149365578872568,0.28784286909692913,0.35888118582608974
11.342883239295473,0.5111226564413616,0.07981448346163278,0.9202230155234131,0.3477326280839258,0.6111404934840121
10.983655535437011,0.749245137035884,0.08631389985524351,0.6852964752886068,0.7964023367428554,0.06304163625079007
20.27254224652912,0.763152234416774,0.2333835548534573,0.05280123795705138,0.7112111817919878,0.7705459856413635
17.733918186401677,0.22543483114135288,0.8447642108296379,0.766612001094309,0.8388651738350869,0.4582769764306964
21.46611989548391,0.8684521605849392,0.6237318044365174,0.8536632314660749,0.70918952360157,0.39165643235768455
13.938996898115636,0.5842896232525441,0.7806107207713401,0.7174984287552695,0.034827739911092226,0.5479099337607288
15.806333773360768,0.597767042065827,0.8198468085130802,0.2079376925505595,0.318440161737817,0.18415652786968784
9.288515297083137,0.42066895203733345,0.09525998401939051,0.7981352577225157,0.5189563857996268,0.21313075727262232
16.751156220799864,0.7831141563346053,0.9127869335730787,0.9643975069068582,0.022278763141563407,0.8814315896263952
10.0025429165383,0.28991293604845114,0.19010176118986744,0.4356462194177918,0.3241619214012609,0.991061746977946
18.926597278887854,0.7905165692362721,0.9209593829374083,0.393886873368655,0.629968695023193,0.9719781589555563
11.605993918276397,0.44811891022003714,0.39336000705609153,0.41673956282620317,0.2937129098051019,0.6542402058636747
21.660794729323616,0.950071020930553,0.359444867763299,0.6208983186299424,0.9462464355605412,0.624071700389711
19.67532086676437,0.588435541882768,0.8723141862544805,0.6746368845349133,0.7514980098335383,0.31182174434854515
2.08972149894555,0.07452748085196459,0.31811977756985843,0.6108453421513594,0.08613566677570361,0.047697965689405986
13.090727283255163,0.1148872754682102,0.6976866469314847,0.09185608233405618,0.5965617360941996,0.2603712069508509
16.977174578710336,0.18907936330517028,0.6703762321238841,0.9317028504217483,0.8857094189280537,0.10300787252768773
19.960737878407276,0.990358415137547,0.4431479522464411,0.9694696277838506,0.47329854396997195,0.20070548416196432
8.423308289010428,0.013905856681692863,0.08772856574573662,0.18839462267480345,0.3540794916187715,0.5804459341167559
13.025284556226083,0.3297819669825309,0.9497046028334687,0.722562801612878,0.16093056632990532,0.4196960727714586
11.260909411379872,0.07987948898614394,0.5918525090446672,0.3670630477933624,0.7105422279498098,0.4644500477042002
10.85700934489654,0.285937708405515,0.22176550202841083,0.3980410573976194,0.6245279269895929,0.4849697398942021
17.005156041234017,0.9134950565512878,0.8410643175542838,0.2999189130989881,0.5304551234619512,0.8494120973452483
10.81111754446477,0.9981428065373983,0.149812815203622,0.1306012463782823,0.35341175263244284,0.004203783979705
13.103120955458301,0.8263238561671449,0.7395025454236622,0.7641324038032141,0.21037990200429757,0.041324089177651624
14.84294739992591,0.29642688118161886,0.09531397951976994,0.3346641327031573,0.8800424833776113,0.9218709642446608
14.157787999424936,0.32848807414905057,0.5699447115291101,0.8798694712847835,0.3283559292867376,0.48796502930432817
16.96940138876571,0.4349951606686746,0.8539573365502942,0.396895723409153,0.3389570057728286,0.8342931073090258
17.491185572264477,0.7363896588878552,0.12858299229631553,0.9858301325847498,0.5706879244956553,0.8265358096449579
9.074965922688497,0.7852590135738711,0.023445053997927512,0.43384050977484767,0.6148328851041106,0.4522073792326319
17.564782966546694,0.731777190001636,0.8541785880746731,0.5251938456901868,0.7579952539283649,0.1468326261553835
12.03311595818759,0.17033376912958054,0.12056263407205747,0.5356301624782634,0.6946744865603373,0.8832548864300787
18.548742475828526,0.7317614019263159,0.3251079873844601,0.9098794524026181,0.3781460739695801,0.9219989077500714
12.057560598079146,0.35459388381254764,0.7696392850119946,0.7499741839953336,0.15484712420823532,0.33962128539965175
12.177516631083897,0.9425196961713646,0.9212436693060803,0.8528074142740745,0.3986471445641756,0.33617364108850445
10.3911956332012,0.22215805414341694,0.8636194602549805,0.6722921455076472,0.27006205377890935,0.2855632166710157
11.635360820341953,0.6988868612671859,0.05390361804140065,0.23451390252738324,0.8800710464648006,0.04884731245147278
13.660774070056362,0.7713639133070316,0.8123440605937765,0.3905304698327724,0.3807893202775128,0.07878465588479333
22.08380890528182,0.51551945675493,0.5790567370182288,0.7919792566603926,0.7633546013983075,0.9365129264649174
15.010421423041109,0.15129267152867576,0.2180421134515298,0.2447326824733459,0.9970595401074905,0.5404196073768243
14.658887814373054,0.5798977593143413,0.2006847370425997,0.6757493482654474,0.5680538360660912,0.957084273300352
8.420498975365147,0.02076776994613816,0.4061554017379676,0.267512793381424,0.5520271685825363,0.31085215203756933
18.013550470496245,0.5931791382370738,0.3830687307245564,0.8612706657273431,0.8520796658384104,0.06697391726491098
17.37882877649858,0.5404342271475567,0.45480332807486745,0.655169598568501,0.7614145717477341,0.461234531673152
5.383771701643431,0.7729326391691009,0.05098760651655232,0.20689705370073652,0.17082045083903097,0.14448799124259493
7.126227960357203,0.06418206550320982,0.89028641072609,0.3587944595946445,0.04903561963242442,0.8903196070767403
15.206119595028696,0.5518532748023703,0.13831627710422356,0.9166502760556463,0.7531504123795527,0.3655191407594105
17.28463758774531,0.23389861782482824,0.3225456269480981,0.08163592213967696,0.9110607767298485,0.4650952832938273
16.632769535343552,0.6380213017353256,0.2674796943742427,0.4142704243569888,0.8283686322538492,0.6187805408982437
11.377661467601776,0.4713860002112209,0.01267708423267766,0.30166063467324833,0.6700862382981976,0.7404609481282532
5.803910427486805,0.9009552549411358,0.003814351235246982,0.6388520775229684,0.3273882062213399,0.4072939528144801
14.31505652655976,0.834952780659079,0.9485384096481898,0.5179906417191346,0.4857392371907038,0.6743016682655013
16.917019104846332,0.7125135010687982,0.5432132870164208,0.8577211444991836,0.41874747998696993,0.15865600168245508
19.381898021338426,0.451555845554955,0.28558792273267497,0.9543961292633271,0.6952188039303981,0.871750529627268
4.568452114087178,0.0568198299708792,0.8106032427382187,0.7121192815876802,0.11405203095056782,0.21722371190915502
17.739803012706844,0.9339969587380941,0.6383821147530387,0.025815348236920665,0.12054413888965654,0.4982003803891686
13.460287059873275,0.7052057279350592,0.42835330679926753,0.20932360462601352,0.15374108969997025,0.4209332229932581
12.205263942523537,0.576451888654941,0.230540684141042,0.7587552413973538,0.346609079976678,0.6690575161267349
18.347122671713674,0.07855997072290766,0.9652005684951528,0.20040918512767536,0.9947075490251119,0.8490543633898997
10.38671304882648,0.28833806904720805,0.13143431348942936,0.6929690170216672,0.4704006690247975,0.7500381396403657
